1499917200,1040942848.0,0
1499917260,1035058816.0,0
1499917320,1026250368.0,0
1499917380,1088349824.0,0
1499917440,1076846336.0,0
1499917500,1069085760.0,0
1499917560,1052700416.0,0
1499917620,1056106112.0,0
1499917680,1080823552.0,0
1499917740,1100444032.0,0
1499917800,1098904832.0,0
1499917860,1093420672.0,0
1499917920,1083075328.0,0
1499917980,1074773376.0,0
1499918040,1074442240.0,0
1499918100,1063545600.0,0
1499918160,1050549760.0,0
1499918220,1052652928.0,0
1499918280,1043015552.0,0
1499918340,1034907136.0,0
1499918400,1077227264.0,0
1499918460,1082860928.0,0
1499918520,1073304384.0,0
1499918580,1066388544.0,0
1499918640,1062050880.0,0
1499918700,1058457664.0,0
1499918760,1047336256.0,0
1499918820,1042559616.0,0
1499918880,1037537408.0,0
1499918940,1029854272.0,0
1499919000,1017758144.0,0
1499919060,1011824320.0,0
1499919120,1008578432.0,0
1499919180,1003884224.0,0
1499919240,989410368.0,0
1499919300,1052250048.0,0
1499919360,1050762112.0,0
1499919420,1039971008.0,0
1499919480,1029656128.0,0
1499919540,1025771968.0,0
1499919600,1015195008.0,0
1499919660,1022900160.0,0
1499919720,1063940928.0,0
1499919780,1059697280.0,0
1499919840,1057075840.0,0
1499919900,1042367360.0,0
1499919960,1035116608.0,0
1499920020,1020335616.0,0
1499920080,1079542784.0,0
1499920140,1078110464.0,0
1499920200,1131695872.0,0
1499920260,1129714816.0,0
1499920320,1119501184.0,0
1499920380,1109255680.0,0
1499920440,1109161472.0,0
1499920500,1099062784.0,0
1499920560,1087128448.0,0
1499920620,1078884608.0,0
1499920680,1074247680.0,0
1499920740,1069348736.0,0
1499920800,1060904320.0,0
1499920860,1045006912.0,0
1499920920,1048437568.0,0
1499920980,1033411584.0,0
1499921040,1022977664.0,0
1499921100,1015999360.0,0
1499921160,1014370432.0,0
1499921220,1007068544.0,0
1499921280,1002386816.0,0
1499921340,989688832.0,0
1499921400,1006392704.0,0
1499921460,1037517248.0,0
1499921520,1036515008.0,0
1499921580,1024370048.0,0
1499921640,1020039680.0,0
1499921700,1014654016.0,0
1499921760,999437952.0,0
1499921820,995666560.0,0
1499921880,987836800.0,0
1499921940,979757312.0,0
1499922000,974441856.0,0
1499922060,971520064.0,0
1499922120,969039296.0,0
1499922180,1013790528.0,0
1499922240,1073011072.0,0
1499922300,1070220352.0,0
1499922360,1063002240.0,0
1499922420,1053922496.0,0
1499922480,1049340800.0,0
1499922540,1044451840.0,0
1499922600,1029904448.0,0
1499922660,1028811648.0,0
1499922720,1022775680.0,0
1499922780,1012349696.0,0
1499922840,1000441152.0,0
1499922900,1001680064.0,0
1499922960,1001449920.0,0
1499923020,991424000.0,0
1499923080,974532160.0,0
1499923140,976699648.0,0
1499923200,969264256.0,0
1499923260,958836992.0,0
1499923320,952930368.0,0
1499923380,949477696.0,0
1499923440,941869312.0,0
1499923500,935907456.0,0
1499923560,934346624.0,0
1499923620,915647424.0,0
1499923680,913395584.0,0
1499923740,906760640.0,0
1499923800,898732800.0,0
1499923860,891258944.0,0
1499923920,880325632.0,0
1499923980,884585280.0,0
1499924040,872447360.0,0
1499924100,928547264.0,0
1499924160,970126848.0,0
1499924220,974596096.0,0
1499924280,976177856.0,0
1499924340,963104640.0,0
1499924400,956069824.0,0
1499924460,951137024.0,0
1499924520,948783296.0,0
1499924580,935977856.0,0
1499924640,986954112.0,0
1499924700,1015595520.0,0
1499924760,1046831552.0,0
1499924820,1033228416.0,0
1499924880,1028808064.0,0
1499924940,1027827648.0,0
1499925000,1017053248.0,0
1499925060,1013062976.0,0
1499925120,1051410880.0,0
1499925180,1054703616.0,0
1499925240,1052217024.0,0
1499925300,1043344832.0,0
1499925360,1039699648.0,0
1499925420,1024696512.0,0
1499925480,1026458944.0,0
1499925540,1021171136.0,0
1499925600,1063482880.0,0
1499925660,1073111680.0,0
1499925720,1062167552.0,0
1499925780,1054411008.0,0
1499925840,1046555520.0,0
1499925900,1040669120.0,0
1499925960,1041665792.0,0
1499926020,1029450944.0,0
1499926080,1028445248.0,0
1499926140,1013418944.0,0
1499926200,1015027328.0,0
1499926260,1009398848.0,0
1499926320,1004878144.0,0
1499926380,996047424.0,0
1499926440,994984448.0,0
1499926500,1040160000.0,0
1499926560,1093614592.0,0
1499926620,1091060608.0,0
1499926680,1092973568.0,0
1499926740,1083467520.0,0
1499926800,1081333504.0,0
1499926860,1067473216.0,0
1499926920,1063885952.0,0
1499926980,1068590464.0,0
1499927040,1111762560.0,0
1499927100,1108751872.0,0
1499927160,1097907328.0,0
1499927220,1096716928.0,0
1499927280,1089645184.0,0
1499927340,1077613696.0,0
1499927400,1073328000.0,0
1499927460,1070534400.0,0
1499927520,1063067584.0,0
1499927580,1060407296.0,0
1499927640,1053157120.0,0
1499927700,1046365824.0,0
1499927760,1032766656.0,0
1499927820,1035189056.0,0
1499927880,1028316992.0,0
1499927940,1024369984.0,0
1499928000,1022331072.0,0
1499928060,1003067904.0,0
1499928120,1009735040.0,0
1499928180,999505664.0,0
1499928240,990995072.0,0
1499928300,983344768.0,0
1499928360,981312192.0,0
1499928420,972931200.0,0
1499928480,970028416.0,0
1499928540,960319872.0,0
1499928600,980303104.0,0
1499928660,1013037760.0,0
1499928720,1009535296.0,0
1499928780,1007019392.0,0
1499928840,1002749120.0,0
1499928900,998654976.0,0
1499928960,1022812352.0,0
1499929020,1046109312.0,0
1499929080,1039658496.0,0
1499929140,1034188800.0,0
1499929200,1026757824.0,0
1499929260,1025331200.0,0
1499929320,1010825600.0,0
1499929380,1018076992.0,0
1499929440,1031024640.0,0
1499929500,1127976960.0,0
1499929560,1117091712.0,0
1499929620,1119518976.0,0
1499929680,1111320192.0,0
1499929740,1102334592.0,0
1499929800,1103514624.0,0
1499929860,1097519872.0,0
1499929920,1085737984.0,0
1499929980,1084274560.0,0
1499930040,1084633472.0,0
1499930100,1077329408.0,0
1499930160,1075446400.0,0
1499930220,1066178880.0,0
1499930280,1058236928.0,0
1499930340,1058901504.0,0
1499930400,1049078144.0,0
1499930460,1044773568.0,0
1499930520,1043109888.0,0
1499930580,1034612928.0,0
1499930640,1030432448.0,0
1499930700,1026672192.0,0
1499930760,1023762624.0,0
1499930820,1031297856.0,0
1499930880,1075415424.0,0
1499930940,1070283840.0,0
1499931000,1067180160.0,0
1499931060,1062957760.0,0
1499931120,1052129216.0,0
1499931180,1050954496.0,0
1499931240,1044092288.0,0
1499931300,1033804608.0,0
1499931360,1040881280.0,0
1499931420,1033151296.0,0
1499931480,1024798272.0,0
1499931540,1022366272.0,0
1499931600,1015537792.0,0
1499931660,1010086336.0,0
1499931720,1005859328.0,0
1499931780,1002958784.0,0
1499931840,999637248.0,0
1499931900,989127744.0,0
1499931960,990880320.0,0
1499932020,1024265216.0,0
1499932080,1036539520.0,0
1499932140,1035823616.0,0
1499932200,1031797568.0,0
1499932260,1035837760.0,0
1499932320,1013681024.0,0
1499932380,1072652992.0,0
1499932440,1077052416.0,0
1499932500,1074334592.0,0
1499932560,1073293504.0,0
1499932620,1070659008.0,0
1499932680,1054197248.0,0
1499932740,1053846528.0,0
1499932800,1051153920.0,0
1499932860,1046234624.0,0
1499932920,1044620288.0,0
1499932980,1036191424.0,0
1499933040,1031571520.0,0
1499933100,1029052864.0,0
1499933160,1020726720.0,0
1499933220,1016875136.0,0
1499933280,1010972032.0,0
1499933340,1006566272.0,0
1499933400,1010043968.0,0
1499933460,996187264.0,0
1499933520,993016448.0,0
1499933580,989606208.0,0
1499933640,984828672.0,0
1499933700,982212352.0,0
1499933760,971216128.0,0
1499933820,968979968.0,0
1499933880,963353600.0,0
1499933940,955038016.0,0
1499934000,956794752.0,0
1499934060,957817088.0,0
1499934120,948145408.0,0
1499934180,940167808.0,0
1499934240,938420096.0,0
1499934300,935266816.0,0
1499934360,926396288.0,0
1499934420,917047744.0,0
1499934480,915011584.0,0
1499934540,917367616.0,0
1499934600,907780224.0,0
1499934660,908049152.0,0
1499934720,897781568.0,0
1499934780,900921216.0,0
1499934840,901766016.0,0
1499934900,892207104.0,0
1499934960,885698560.0,0
1499935020,879835840.0,0
1499935080,897019392.0,0
1499935140,934990208.0,0
1499935200,929677056.0,0
1499935260,927830464.0,0
1499935320,923089664.0,0
1499935380,913702336.0,0
1499935440,911705792.0,0
1499935500,905709568.0,0
1499935560,906953664.0,0
1499935620,898237696.0,0
1499935680,922521536.0,0
1499935740,954617088.0,0
1499935800,945036288.0,0
1499935860,946425664.0,0
1499935920,936720320.0,0
1499935980,937039296.0,0
1499936040,962848896.0,0
1499936100,988223680.0,0
1499936160,1028700096.0,0
1499936220,1038090112.0,0
1499936280,1033488000.0,0
1499936340,1029623360.0,0
1499936400,1034345728.0,0
1499936460,1022904000.0,0
1499936520,1020564736.0,0
1499936580,1011899328.0,0
1499936640,1035485568.0,0
1499936700,1063598336.0,0
1499936760,1064368320.0,0
1499936820,1067317824.0,0
1499936880,1054178176.0,0
1499936940,1051452544.0,0
1499937000,1050953792.0,0
1499937060,1036814208.0,0
1499937120,1032887104.0,0
1499937180,1087181824.0,0
1499937240,1097138560.0,0
1499937300,1097376000.0,0
1499937360,1081708800.0,0
1499937420,1075568896.0,0
1499937480,1075603840.0,0
1499937540,1071234048.0,0
1499937600,1065448768.0,0
1499937660,1065636992.0,0
1499937720,1059885120.0,0
1499937780,1061541824.0,0
1499937840,1049088960.0,0
1499937900,1042938304.0,0
1499937960,1049580544.0,0
1499938020,1033211264.0,0
1499938080,1035726208.0,0
1499938140,1024577792.0,0
1499938200,1030050176.0,0
1499938260,1021160640.0,0
1499938320,1018599168.0,0
1499938380,1011670144.0,0
1499938440,1005755200.0,0
1499938500,1003755264.0,0
1499938560,997660864.0,0
1499938620,985504512.0,0
1499938680,991363008.0,0
1499938740,982007616.0,0
1499938800,1024960000.0,0
1499938860,1038679296.0,0
1499938920,1035719168.0,0
1499938980,1032312640.0,0
1499939040,1034994048.0,0
1499939100,1091938944.0,0
1499939160,1085442048.0,0
1499939220,1080905088.0,0
1499939280,1075732736.0,0
1499939340,1080751360.0,0
1499939400,1131141504.0,0
1499939460,1123174272.0,0
1499939520,1116010880.0,0
1499939580,1123777664.0,0
1499939640,1113433216.0,0
1499939700,1104806016.0,0
1499939760,1104162560.0,0
1499939820,1094006656.0,0
1499939880,1091691648.0,0
1499939940,1084050560.0,0
1499940000,1086923008.0,0
1499940060,1082584192.0,0
1499940120,1076125440.0,0
1499940180,1073817216.0,0
1499940240,1074344192.0,0
1499940300,1061693120.0,0
1499940360,1056453952.0,0
1499940420,1061533568.0,0
1499940480,1044591936.0,0
1499940540,1052159616.0,0
1499940600,1039732864.0,0
1499940660,1038592448.0,0
1499940720,1025353472.0,0
1499940780,1024818944.0,0
1499940840,1021123968.0,0
1499940900,1020593152.0,0
1499940960,1019734656.0,0
1499941020,1011463872.0,0
1499941080,1013195968.0,0
1499941140,1007345472.0,0
1499941200,1000033344.0,0
1499941260,996179072.0,0
1499941320,996059712.0,0
1499941380,989121920.0,0
1499941440,980631616.0,0
1499941500,977023040.0,0
1499941560,969842048.0,0
1499941620,970439232.0,0
1499941680,962471680.0,0
1499941740,955534720.0,0
1499941800,986556160.0,0
1499941860,1015898304.0,0
1499941920,1010850624.0,0
1499941980,1008727616.0,0
1499942040,1000648256.0,0
1499942100,1000141440.0,0
1499942160,992396736.0,0
1499942220,991533312.0,0
1499942280,981936320.0,0
1499942340,975401792.0,0
1499942400,1027792128.0,0
1499942460,1027488128.0,0
1499942520,1031370368.0,0
1499942580,1023940928.0,0
1499942640,1016426304.0,0
1499942700,1079681536.0,0
1499942760,1147384320.0,0
1499942820,1138451328.0,0
1499942880,1136009216.0,0
1499942940,1127311104.0,0
1499943000,1123347968.0,0
1499943060,1120421888.0,0
1499943120,1109754496.0,0
1499943180,1103772672.0,0
1499943240,1104725248.0,0
1499943300,1097658112.0,0
1499943360,1099862400.0,0
1499943420,1097285120.0,0
1499943480,1084795904.0,0
1499943540,1081060352.0,0
1499943600,1083434240.0,0
1499943660,1079507968.0,0
1499943720,1071698688.0,0
1499943780,1071631936.0,0
1499943840,1060450176.0,0
1499943900,1051959552.0,0
1499943960,1059034240.0,0
1499944020,1044064000.0,0
1499944080,1037082432.0,0
1499944140,1034200064.0,0
1499944200,1077895424.0,0
1499944260,1093657728.0,0
1499944320,1093085312.0,0
1499944380,1089824896.0,0
1499944440,1078950016.0,0
1499944500,1082123776.0,0
1499944560,1071494464.0,0
1499944620,1080146176.0,0
1499944680,1060143488.0,0
1499944740,1066331392.0,0
1499944800,1056101248.0,0
1499944860,1055868352.0,0
1499944920,1045745984.0,0
1499944980,1041984512.0,0
1499945040,1038626880.0,0
1499945100,1034303040.0,0
1499945160,1035807296.0,0
1499945220,1027909760.0,0
1499945280,1016878016.0,0
1499945340,1020318592.0,0
1499945400,1024746304.0,0
1499945460,1071592960.0,0
1499945520,1069959680.0,0
1499945580,1068760576.0,0
1499945640,1061686528.0,0
1499945700,1060283328.0,0
1499945760,1047330752.0,0
1499945820,1051994432.0,0
1499945880,1046542848.0,0
1499945940,1040194944.0,0
1499946000,1032587456.0,0
1499946060,1032413056.0,0
1499946120,1081063296.0,0
1499946180,1092084864.0,0
1499946240,1083134720.0,0
1499946300,1082567936.0,0
1499946360,1078047104.0,0
1499946420,1070902336.0,0
1499946480,1071018048.0,0
1499946540,1057428736.0,0
1499946600,1056503360.0,0
1499946660,1043562176.0,0
1499946720,1035731456.0,0
1499946780,1036774784.0,0
1499946840,1028526336.0,0
1499946900,1027182272.0,0
1499946960,1024472256.0,0
1499947020,1023964288.0,0
1499947080,1025618432.0,0
1499947140,1020729344.0,0
1499947200,1020939072.0,0
1499947260,1013716352.0,0
1499947320,1007255488.0,0
1499947380,1007742336.0,0
1499947440,1001532352.0,0
1499947500,991858752.0,0
1499947560,986782208.0,0
1499947620,984160832.0,0
1499947680,978423168.0,0
1499947740,981662464.0,0
1499947800,973087488.0,0
1499947860,977790656.0,0
1499947920,970182912.0,0
1499947980,960875200.0,0
1499948040,960446592.0,0
1499948100,960063040.0,0
1499948160,946834304.0,0
1499948220,948117440.0,0
1499948280,949478400.0,0
1499948340,942431040.0,0
1499948400,938477696.0,0
1499948460,937155840.0,0
1499948520,932632960.0,0
1499948580,923337984.0,0
1499948640,926399104.0,0
1499948700,920013248.0,0
1499948760,916011136.0,0
1499948820,907367296.0,0
1499948880,905155520.0,0
1499948940,910142848.0,0
1499949000,909775168.0,0
1499949060,896212864.0,0
1499949120,940511424.0,0
1499949180,958317376.0,0
1499949240,947663104.0,0
1499949300,940901440.0,0
1499949360,940267712.0,0
1499949420,938436416.0,0
1499949480,934318656.0,0
1499949540,935790016.0,0
1499949600,923615680.0,0
1499949660,928612992.0,0
1499949720,916475584.0,0
1499949780,919866368.0,0
1499949840,912619840.0,0
1499949900,908348288.0,0
1499949960,905051840.0,0
1499950020,901272320.0,0
1499950080,946001280.0,0
1499950140,1018623424.0,0
1499950200,1015658560.0,0
1499950260,1031770560.0,0
1499950320,1079560960.0,0
1499950380,1069763968.0,0
1499950440,1072598016.0,0
1499950500,1073659520.0,0
1499950560,1067068800.0,0
1499950620,1051722816.0,0
1499950680,1058462592.0,0
1499950740,1051837120.0,0
1499950800,1038355200.0,0
1499950860,1044143360.0,0
1499950920,1042085504.0,0
1499950980,1033652736.0,0
1499951040,1038696064.0,0
1499951100,1024834560.0,0
1499951160,1027122880.0,0
1499951220,1016912640.0,0
1499951280,1014994112.0,0
1499951340,1018432768.0,0
1499951400,1036872512.0,0
1499951460,1073747840.0,0
1499951520,1069066880.0,0
1499951580,1072167680.0,0
1499951640,1064217344.0,0
1499951700,1057236224.0,0
1499951760,1055674112.0,0
1499951820,1048428352.0,0
1499951880,1057751488.0,0
1499951940,1041693184.0,0
1499952000,1040736448.0,0
1499952060,1046215296.0,0
1499952120,1028480640.0,0
1499952180,1032266624.0,0
1499952240,1039594752.0,0
1499952300,1027431488.0,0
1499952360,1021371968.0,0
1499952420,1009156352.0,0
1499952480,1022596480.0,0
1499952540,1014824768.0,0
1499952600,1056573952.0,0
1499952660,1066034176.0,0
1499952720,1068688832.0,0
1499952780,1058760576.0,0
1499952840,1061927872.0,0
1499952900,1059911680.0,0
1499952960,1047632640.0,0
1499953020,1047268288.0,0
1499953080,1047902656.0,0
1499953140,1041637184.0,0
1499953200,1040930048.0,0
1499953260,1036170816.0,0
1499953320,1029596224.0,0
1499953380,1029207168.0,0
1499953440,1019733248.0,0
1499953500,1016374976.0,0
1499953560,1012456896.0,0
1499953620,1006794624.0,0
1499953680,1005175680.0,0
1499953740,1006769344.0,0
1499953800,1001917504.0,0
1499953860,1001754624.0,0
1499953920,999372608.0,0
1499953980,989239168.0,0
1499954040,988683712.0,0
1499954100,980472384.0,0
1499954160,987394496.0,0
1499954220,1040623424.0,0
1499954280,1035107776.0,0
1499954340,1040069184.0,0
1499954400,1096752384.0,0
1499954460,1092408832.0,0
1499954520,1083056640.0,0
1499954580,1149495296.0,0
1499954640,1147563264.0,0
1499954700,1148448640.0,0
1499954760,1138139520.0,0
1499954820,1139822080.0,0
1499954880,1134775168.0,0
1499954940,1131434880.0,0
1499955000,1129834624.0,0
1499955060,1132834432.0,0
