1498301280,2533.0,0
1498301340,2236.0,0
1498301400,2292.0,0
1498301460,2268.0,0
1498301520,2349.0,0
1498301580,2257.0,0
1498301640,2237.0,0
1498301700,2277.0,0
1498301760,2429.0,0
1498301820,2447.5267372702397,0
1498301880,2384.0,0
1498301940,2325.0,0
1498302000,2207.0,0
1498302060,2262.0,0
1498302120,2320.0,0
1498302180,2299.0,0
1498302240,2334.0,0
1498302300,2415.0,0
1498302360,2338.865198242228,0
1498302420,2348.0,0
1498302480,2549.0,0
1498302540,2398.0,0
1498302600,2435.0,0
1498302660,2482.0,0
1498302720,2415.0,0
1498302780,2470.0,0
1498302840,2365.0,0
1498302900,2363.0,0
1498302960,2455.0,0
1498303020,2422.0,0
1498303080,2524.0,0
1498303140,2450.0,0
1498303200,2402.0,0
1498303260,2352.0,0
1498303320,2365.0,0
1498303380,2311.0,0
1498303440,2248.0,0
1498303500,2443.0,0
1498303560,2272.0,0
1498303620,2303.0,0
1498303680,2268.0,0
1498303740,2319.0,0
1498303800,2247.0,0
1498303860,2230.0,0
1498303920,2232.0,0
1498303980,2337.0,0
1498304040,2299.0,0
1498304100,2278.0,0
1498304160,2233.838462522069,0
1498304220,2248.0,0
1498304280,2355.0,0
1498304340,2288.0,0
1498304400,2190.0,0
1498304460,2326.0,0
1498304520,2280.0,0
1498304580,2177.0,0
1498304640,2313.0,0
1498304700,2169.0,0
1498304760,2300.0,0
1498304820,2494.0,0
1498304880,2365.0,0
1498304940,2466.0,0
1498305000,2350.0,0
1498305060,2311.0,0
1498305120,2253.0,0
1498305180,2254.0,0
1498305240,2311.0,0
1498305300,2268.0,0
1498305360,2375.0,0
1498305420,2300.0,0
1498305480,2431.0,0
1498305540,2285.0,0
1498305600,2315.0,0
1498305660,2361.0,0
1498305720,2316.0,0
1498305780,2294.0,0
1498305840,2350.0,0
1498305900,2390.0,0
1498305960,2462.0,0
1498306020,2452.0,0
1498306080,2408.0,0
1498306140,2516.0,0
1498306200,2470.0,0
1498306260,2555.0,0
1498306320,2484.0,0
1498306380,2572.0,0
1498306440,2503.0,0
1498306500,2589.0,0
1498306560,2703.0,0
1498306620,2632.0,0
1498306680,2814.0,0
1498306740,2626.0,0
1498306800,2616.0,0
1498306860,2554.0,0
1498306920,2618.0,0
1498306980,2606.0,0
1498307040,2623.0,0
1498307100,2568.0,0
1498307160,2654.0,0
1498307220,2567.0,0
1498307280,2610.0,0
1498307340,2501.0,0
1498307400,2457.191469665184,0
1498307460,2462.0,0
1498307520,2475.0,0
1498307580,2627.0,0
1498307640,2579.0,0
1498307700,2518.0,0
1498307760,2545.0,0
1498307820,2581.0,0
1498307880,2535.0,0
1498307940,2486.0,0
1498308000,2640.0,0
1498308060,2552.0,0
1498308120,2603.0,0
1498308180,2579.0,0
1498308240,2553.0,0
1498308300,2629.0,0
1498308360,2559.0,0
1498308420,2796.0,0
1498308480,2816.0,0
1498308540,2732.0,0
1498308600,2606.0,0
1498308660,2640.0,0
1498308720,2533.0,0
1498308780,2600.0,0
1498308840,2591.0,0
1498308900,2542.0,0
1498308960,2576.0,0
1498309020,2576.0,0
1498309080,2570.0,0
1498309140,2556.0,0
1498309200,2447.0,0
1498309260,2515.0,0
1498309320,2625.0,0
1498309380,2477.0,0
1498309440,2511.0,0
1498309500,2655.0,0
1498309560,2568.0,0
1498309620,2623.0,0
1498309680,2605.0,0
1498309740,2592.0,0
1498309800,2675.0,0
1498309860,2670.0,0
1498309920,2750.0,0
1498309980,2687.0,0
1498310040,2696.0,0
1498310100,2724.0,0
1498310160,2733.0,0
1498310220,2897.0,0
1498310280,2907.0,0
1498310340,2812.0,0
1498310400,2735.0,0
1498310460,2718.0,0
1498310520,2606.0,0
1498310580,2719.0,0
1498310640,2624.0,0
1498310700,2670.0,0
1498310760,2681.0,0
1498310820,2675.0,0
1498310880,2762.0,0
1498310940,2667.0,0
1498311000,2638.0,0
1498311060,2503.0,0
1498311120,2763.0,0
1498311180,2668.0,0
1498311240,2709.0,0
1498311300,2841.0,0
1498311360,2744.0,0
1498311420,2657.0,0
1498311480,2661.0,0
1498311540,2723.0,0
1498311600,2700.013038317722,0
1498311660,2663.0,0
1498311720,2709.0,0
1498311780,2755.0,0
1498311840,2664.0,0
1498311900,2615.0,0
1498311960,2707.0,0
1498312020,2725.0,0
1498312080,2883.0,0
1498312140,2776.0,0
1498312200,2599.0,0
1498312260,2692.0,0
1498312320,2649.0,0
1498312380,2635.166939425715,0
1498312440,2683.0,0
1498312500,2727.0,0
1498312560,2703.0,0
1498312620,2668.0,0
1498312680,2697.0,0
1498312740,2742.0,0
1498312800,2713.0,0
1498312860,2638.0,0
1498312920,2639.0,0
1498312980,2717.0,0
1498313040,2810.0,0
1498313100,2669.0,0
1498313160,2749.0,0
1498313220,2679.0,0
1498313280,2844.0,0
1498313340,2769.0,0
1498313400,2822.0,0
1498313460,2739.0,0
1498313520,2638.0,0
1498313580,2626.0,0
1498313640,2822.0,0
1498313700,2673.0,0
1498313760,2777.0,0
1498313820,2858.0,0
1498313880,2809.0,0
1498313940,2742.0,0
1498314000,2768.0,0
1498314060,2723.0,0
1498314120,2601.0,0
1498314180,2700.0,0
1498314240,2628.0,0
1498314300,2712.0,0
1498314360,2593.0,0
1498314420,2611.0,0
1498314480,2529.0,0
1498314540,2555.0,0
1498314600,2567.0,0
1498314660,2587.0,0
1498314720,2590.0,0
1498314780,2641.0,0
1498314840,2547.0,0
1498314900,2527.0,0
1498314960,2476.0,0
1498315020,2582.0,0
1498315080,2589.0,0
1498315140,2451.0,0
1498315200,2533.0,0
1498315260,2481.0,0
1498315320,2508.0,0
1498315380,2512.692112927606,0
1498315440,2486.0,0
1498315500,2470.0,0
1498315560,2457.0,0
1498315620,2429.195455054887,0
1498315680,2449.0,0
1498315740,2511.0,0
1498315800,2436.0,0
1498315860,2470.0,0
1498315920,2377.0,0
1498315980,2370.0,0
1498316040,2339.0,0
1498316100,2303.0,0
1498316160,2420.0,0
1498316220,2456.716327813665,0
1498316280,2390.0,0
1498316340,2323.0,0
1498316400,2381.0,0
1498316460,2345.0,0
1498316520,2381.0,0
1498316580,2295.0,0
1498316640,2284.0,0
1498316700,2278.0,0
1498316760,2297.0,0
1498316820,2315.0,0
1498316880,2480.0,0
1498316940,2471.0,0
1498317000,2304.0,0
1498317060,2263.0,0
1498317120,2355.0,0
1498317180,2358.0,0
1498317240,2200.0,0
1498317300,2359.0,0
1498317360,2275.0,0
1498317420,2466.0,0
1498317480,2209.0,0
1498317540,2175.0,0
1498317600,2298.893706739477,0
1498317660,2287.0,0
1498317720,2070.0,0
1498317780,2111.0,0
1498317840,2145.0,0
1498317900,2099.0,0
1498317960,2105.0,0
1498318020,2171.0,0
1498318080,1981.0,0
1498318140,2024.0,0
1498318200,2064.0,0
1498318260,1898.0,0
1498318320,2110.0,0
1498318380,2097.0,0
1498318440,1997.0,0
1498318500,2132.0,0
1498318560,2015.0,0
1498318620,2024.0,0
1498318680,1932.0,0
1498318740,1954.0,0
1498318800,1960.0,0
1498318860,1855.0,0
1498318920,1980.0,0
1498318980,1911.0,0
1498319040,1860.0,0
1498319100,1899.0,0
1498319160,1956.0,0
1498319220,2010.0,0
1498319280,2030.0,0
1498319340,1897.0,0
1498319400,1870.0,0
1498319460,1975.0,0
1498319520,1855.0,0
1498319580,1856.0,0
1498319640,1839.0,0
1498319700,1759.0,0
1498319760,1856.0,0
1498319820,1770.926495251917,0
1498319880,1694.0,0
1498319940,1823.0,0
1498320000,1779.0,0
1498320060,1712.0,0
1498320120,1867.0,0
1498320180,1836.0,0
1498320240,1710.0,0
1498320300,1702.0,0
1498320360,1788.0,0
1498320420,1645.0,0
1498320480,1692.0,0
1498320540,1784.0,0
1498320600,1717.0,0
1498320660,1789.0,0
1498320720,1731.0,0
1498320780,1749.0,0
1498320840,1726.0,0
1498320900,1747.0,0
1498320960,1713.0,0
1498321020,1831.0,0
1498321080,1779.0,0
1498321140,1704.0,0
1498321200,1630.0,0
1498321260,1615.0,0
1498321320,1571.0,0
1498321380,1600.0,0
1498321440,1559.0,0
1498321500,1545.0,0
1498321560,1457.0,0
1498321620,1541.0,0
1498321680,1549.0,0
1498321740,1482.0,0
1498321800,1408.0,0
1498321860,1450.0,0
1498321920,1481.0,0
1498321980,1600.0,0
1498322040,1449.0,0
1498322100,1509.0,0
1498322160,1456.0,0
1498322220,1463.0,0
1498322280,1438.0,0
1498322340,1356.0,0
1498322400,1392.0,0
1498322460,1423.0,0
1498322520,1380.0,0
1498322580,1395.0,0
1498322640,1445.0,0
1498322700,1383.0,0
1498322760,1365.0,0
1498322820,1431.0,0
1498322880,1406.0,0
1498322940,1353.0,0
1498323000,1379.0,0
1498323060,1363.1606895135649,0
1498323120,1278.0,0
1498323180,1198.0,0
1498323240,1289.0,0
1498323300,1324.0,0
1498323360,1360.0,0
1498323420,1143.0,0
1498323480,1215.0,0
1498323540,1246.0,0
1498323600,1192.0,0
1498323660,1226.0,0
1498323720,1272.0,0
1498323780,1247.002770208119,0
1498323840,1249.0,0
1498323900,1309.0,0
1498323960,1212.0,0
1498324020,1234.0,0
1498324080,1214.0,0
1498324140,1215.0,0
1498324200,1205.0,0
1498324260,1197.0,0
1498324320,1192.0,0
1498324380,1183.0,0
1498324440,1205.0,0
1498324500,1146.0,0
1498324560,1235.0,0
1498324620,1250.0,0
1498324680,1216.0,0
1498324740,1270.0,0
1498324800,1224.0,0
1498324860,1278.0,0
1498324920,1204.0,0
1498324980,1143.0,0
1498325040,1069.0,0
1498325100,1069.0,0
1498325160,1042.0,0
1498325220,999.0,0
1498325280,984.0,0
1498325340,1033.0,0
1498325400,989.0,0
1498325460,1064.0,0
1498325520,1056.0,0
1498325580,1043.0,0
1498325640,1002.0,0
1498325700,1042.0,0
1498325760,1042.0,0
1498325820,940.0,0
1498325880,984.0,0
1498325940,925.0,0
1498326000,964.0,0
1498326060,989.0,0
1498326120,933.0,0
1498326180,953.0,0
1498326240,953.0,0
1498326300,977.0,0
1498326360,994.0,0
1498326420,1009.0,0
1498326480,1000.0,0
1498326540,937.0,0
1498326600,962.0,0
1498326660,977.0,0
1498326720,890.0,0
1498326780,853.0,0
1498326840,931.0,0
1498326900,857.0,0
1498326960,884.0,0
1498327020,882.0,0
1498327080,971.0,0
1498327140,975.0,0
1498327200,901.0,0
1498327260,947.0,0
1498327320,903.0,0
1498327380,927.0,0
1498327440,883.0,0
1498327500,1029.0,0
1498327560,1081.0,0
1498327620,1176.0,0
1498327680,984.0,0
1498327740,1053.0,0
1498327800,1153.806325132981,0
1498327860,1139.0,0
1498327920,1005.0,0
1498327980,930.0,0
1498328040,969.0,0
1498328100,881.0,0
1498328160,1120.0,0
1498328220,940.0,0
1498328280,1005.0,0
1498328340,1022.0,0
1498328400,937.0,0
1498328460,926.0,0
1498328520,914.0,0
1498328580,915.983965502453,0
1498328640,933.0,0
1498328700,935.0,0
1498328760,887.0,0
1498328820,914.0,0
1498328880,945.0,0
1498328940,870.0,0
1498329000,905.0,0
1498329060,883.0,0
1498329120,936.0,0
1498329180,928.6696289988816,0
1498329240,890.0,0
1498329300,869.0,0
1498329360,826.0,0
1498329420,928.0,0
1498329480,873.0,0
1498329540,912.0,0
1498329600,809.0,0
1498329660,836.0,0
1498329720,886.0,0
1498329780,898.0,0
1498329840,804.0,0
1498329900,797.0,0
1498329960,786.0,0
1498330020,867.0,0
1498330080,764.0,0
1498330140,842.0,0
1498330200,868.0,0
1498330260,769.0,0
1498330320,725.0,0
1498330380,710.0,0
1498330440,746.0,0
1498330500,784.0,0
1498330560,739.0,0
1498330620,684.0,0
1498330680,705.0,0
1498330740,647.0,0
1498330800,696.0,0
1498330860,984.0,0
1498330920,901.0,0
1498330980,850.0,0
1498331040,777.0,0
1498331100,788.0,0
1498331160,812.0,0
1498331220,782.0,0
1498331280,744.0,0
1498331340,713.0,0
1498331400,792.0,0
1498331460,789.0,0
1498331520,878.0,0
1498331580,858.8111261007172,0
1498331640,773.0,0
1498331700,720.0,0
1498331760,705.0,0
1498331820,833.0,0
1498331880,819.0,0
1498331940,832.0,0
1498332000,874.0,0
1498332060,874.0,0
1498332120,772.0,0
1498332180,875.0,0
1498332240,778.0,0
1498332300,778.0,0
1498332360,765.0,0
1498332420,833.0,0
1498332480,767.0,0
1498332540,747.0,0
1498332600,730.0,0
1498332660,806.0,0
1498332720,773.0,0
1498332780,821.0,0
1498332840,824.0,0
1498332900,808.0,0
1498332960,773.4191547731359,0
1498333020,733.0,0
1498333080,728.0,0
1498333140,768.0,0
1498333200,674.0,0
1498333260,752.0,0
1498333320,708.0,0
1498333380,700.0,0
1498333440,725.8931293889833,0
1498333500,708.0,0
1498333560,646.0,0
1498333620,701.0,0
1498333680,696.0,0
1498333740,724.0,0
1498333800,734.0,0
1498333860,732.0,0
1498333920,678.0,0
1498333980,702.0,0
1498334040,644.0,0
1498334100,676.0,0
1498334160,778.0,0
1498334220,732.0,0
1498334280,641.0,0
1498334340,609.0,0
1498334400,691.0,0
1498334460,748.0,0
1498334520,795.0,0
1498334580,759.0,0
1498334640,754.0,0
1498334700,713.0,0
1498334760,709.0,0
1498334820,774.0,0
1498334880,682.0,0
1498334940,670.0,0
1498335000,626.0,0
1498335060,643.0,0
1498335120,700.0,0
1498335180,710.0,0
1498335240,621.0,0
1498335300,678.0,0
1498335360,648.0,0
1498335420,861.0,0
1498335480,772.0,0
1498335540,834.0,0
1498335600,663.0,0
1498335660,732.0,0
1498335720,725.0,0
1498335780,591.0,0
1498335840,685.0,0
1498335900,625.0,0
1498335960,710.0,0
1498336020,644.0,0
1498336080,720.0,0
1498336140,690.0,0
1498336200,682.0,0
1498336260,765.0,0
1498336320,761.0,0
1498336380,737.0,0
1498336440,698.0,0
1498336500,717.0,0
1498336560,636.0,0
1498336620,703.0,0
1498336680,721.0,0
1498336740,695.0,0
1498336800,749.0,0
1498336860,730.0,0
1498336920,671.0,0
1498336980,667.0,0
1498337040,713.0,0
1498337100,683.0,0
1498337160,652.0,0
1498337220,771.0,0
1498337280,772.0,0
1498337340,732.0,0
1498337400,842.0,0
1498337460,753.0,0
1498337520,699.0,0
1498337580,676.0,0
1498337640,749.2577684912789,0
1498337700,788.0,0
1498337760,704.0,0
1498337820,703.0,0
1498337880,662.0,0
1498337940,697.0,0
1498338000,701.0,0
1498338060,729.2168748249942,0
1498338120,747.0,0
1498338180,708.0,0
1498338240,696.0,0
1498338300,775.0,0
1498338360,772.0,0
1498338420,812.0,0
1498338480,879.0,0
1498338540,811.0,0
1498338600,816.0,0
1498338660,772.0,0
1498338720,865.0,0
1498338780,779.0,0
1498338840,756.0,0
1498338900,772.9459688518396,0
1498338960,808.0,0
1498339020,861.0,0
1498339080,891.0,0
1498339140,877.0,0
1498339200,855.0,0
1498339260,849.0,0
1498339320,742.0,0
1498339380,807.0,0
1498339440,858.1465239173724,0
1498339500,831.0,0
1498339560,795.0,0
1498339620,892.0,0
1498339680,813.0,0
1498339740,729.0,0
1498339800,843.0,0
1498339860,915.0,0
1498339920,881.0,0
1498339980,944.0,0
1498340040,888.0,0
1498340100,932.0,0
1498340160,838.0,0
1498340220,953.0,0
1498340280,924.0,0
1498340340,888.2350568661677,0
1498340400,883.0,0
1498340460,913.0,0
1498340520,1022.0,0
1498340580,909.0,0
1498340640,847.0,0
1498340700,904.0,0
1498340760,880.0,0
1498340820,1046.0,0
1498340880,1085.0,0
1498340940,1018.0,0
1498341000,964.0,0
1498341060,934.0,0
1498341120,905.0,0
1498341180,904.0,0
1498341240,960.0,0
1498341300,1077.0,0
1498341360,972.0,0
1498341420,1049.0,0
1498341480,1018.0,0
1498341540,1021.0,0
1498341600,975.0,0
1498341660,1114.0,0
1498341720,1111.0,0
1498341780,1117.0,0
1498341840,1140.0,0
1498341900,1204.0,0
1498341960,1168.0,0
1498342020,1234.0,0
1498342080,1158.0,0
1498342140,1235.0,0
1498342200,1105.0,0
1498342260,1242.0,0
1498342320,1175.0,0
1498342380,1203.0,0
1498342440,1036.0,0
1498342500,1137.0,0
1498342560,1255.0,0
1498342620,1337.0,0
1498342680,1274.0,0
1498342740,1229.0,0
1498342800,1164.0,0
1498342860,1208.0,0
1498342920,1147.0,0
1498342980,1242.0,0
1498343040,1231.0,0
1498343100,1206.0,0
1498343160,1224.3978620746198,0
1498343220,1238.0,0
1498343280,1215.0,0
1498343340,1205.0,0
1498343400,1163.0,0
1498343460,1200.0,0
1498343520,1292.0,0
1498343580,1233.0,0
1498343640,1213.0,0
1498343700,1203.9484394572971,0
1498343760,1196.5988536433051,0
1498343820,1210.6998410076612,0
1498343880,1266.0,0
1498343940,1356.0,0
1498344000,1364.0,0
1498344060,1234.0,0
1498344120,1225.4886276480656,0
1498344180,1264.0,0
1498344240,1224.1976210942814,0
1498344300,1219.0,0
1498344360,1367.0,0
1498344420,1510.0,0
1498344480,1417.0,0
1498344540,1440.0,0
1498344600,1352.0,0
1498344660,1393.0,0
1498344720,1349.0,0
1498344780,1343.0,0
1498344840,1357.0,0
1498344900,1289.0,0
1498344960,1282.0,0
1498345020,1347.0,0
1498345080,1365.0,0
1498345140,1366.0,0
1498345200,1317.0,0
1498345260,1505.0,0
1498345320,1480.0,0
1498345380,1420.0,0
1498345440,1404.0,0
1498345500,1402.0,0
1498345560,1465.0,0
1498345620,1499.0,0
1498345680,1423.0,0
1498345740,1547.0,0
1498345800,1579.0,0
1498345860,1537.0,0
1498345920,1608.0,0
1498345980,1510.0,0
1498346040,1453.0,0
1498346100,1572.0,0
1498346160,1650.0,0
1498346220,1522.7277602413,0
1498346280,1443.0,0
1498346340,1569.0,0
1498346400,1506.0,0
1498346460,1486.0,0
1498346520,1521.0,0
1498346580,1544.0,0
1498346640,1473.0,0
1498346700,1454.0,0
1498346760,1544.0,0
1498346820,1548.0,0
1498346880,1599.0,0
1498346940,1452.0,0
1498347000,1508.0,0
1498347060,1486.0,0
1498347120,1573.0,0
1498347180,1599.0,0
1498347240,1663.0,0
1498347300,1657.0,0
1498347360,1617.9279784991859,0
1498347420,1594.0,0
1498347480,1579.0,0
1498347540,1529.0,0
1498347600,1646.0,0
1498347660,1618.0,0
1498347720,1670.0,0
1498347780,1671.0,0
1498347840,1616.0,0
1498347900,1674.0,0
1498347960,1670.0,0
1498348020,1713.0,0
1498348080,1798.0,0
1498348140,1718.0,0
1498348200,1753.0,0
1498348260,1716.0,0
1498348320,1751.0,0
1498348380,1586.0,0
1498348440,1641.9835641269117,0
1498348500,1784.0,0
1498348560,1775.0,0
1498348620,1729.0,0
1498348680,1683.0,0
1498348740,1840.0,0
1498348800,1781.0,0
1498348860,1809.0,0
1498348920,1820.0,0
1498348980,1871.0,0
1498349040,1861.0,0
1498349100,1834.0,0
1498349160,1822.0,0
1498349220,1897.0,0
1498349280,1888.0,0
1498349340,1943.0,0
1498349400,1923.0,0
1498349460,1939.0,0
1498349520,1850.0,0
1498349580,1973.0,0
1498349640,1883.0,0
1498349700,1832.0,0
1498349760,1954.0,0
1498349820,2178.0,0
1498349880,2077.0,0
1498349940,2042.0,0
1498350000,2045.0,0
1498350060,1930.0,0
1498350120,1945.0,0
1498350180,1904.0,0
1498350240,1925.0,0
1498350300,1994.6925589094747,0
1498350360,2053.383015657116,0
1498350420,2047.0,0
1498350480,1999.0,0
1498350540,2029.0,0
1498350600,1863.0,0
1498350660,2050.0,0
1498350720,1991.0,0
1498350780,2092.0,0
1498350840,1999.0,0
1498350900,2017.0,0
1498350960,1967.0,0
1498351020,2016.0,0
1498351080,2004.0,0
1498351140,2007.0,0
1498351200,2010.0,0
1498351260,2107.0,0
1498351320,2008.0,0
1498351380,2051.0,0
1498351440,2003.0,0
1498351500,1920.0,0
1498351560,1997.0,0
1498351620,2123.0,0
1498351680,2129.0,0
1498351740,2158.0,0
1498351800,2124.0,0
1498351860,2009.0,0
1498351920,2003.0,0
1498351980,2065.0,0
1498352040,2214.0,0
1498352100,2183.0,0
1498352160,2144.0,0
1498352220,2120.0,0
1498352280,2188.0,0
1498352340,2116.0,0
1498352400,2156.0,0
1498352460,2246.0,0
1498352520,2215.0,0
1498352580,2289.0,0
1498352640,2123.0,0
1498352700,2147.0,0
1498352760,2282.0,0
1498352820,2141.0,0
1498352880,2197.0,0
1498352940,2403.0,0
1498353000,2257.0,0
1498353060,2296.0,0
1498353120,2378.0,0
1498353180,2359.0,0
1498353240,2288.782486625532,0
1498353300,2302.0,0
1498353360,2430.0,0
1498353420,2425.0,0
1498353480,2509.0,0
1498353540,2498.0,0
1498353600,2392.0,0
1498353660,2279.0,0
1498353720,2207.0,0
1498353780,2276.0,0
1498353840,2195.0,0
1498353900,2302.0,0
1498353960,2347.0,0
1498354020,2340.0,0
1498354080,2267.0,0
1498354140,2236.0,0
1498354200,2244.0,0
1498354260,2174.0,0
1498354320,2318.0,0
1498354380,2314.0,0
1498354440,2325.0,0
1498354500,2391.0,0
1498354560,2311.0,0
1498354620,2229.0,0
1498354680,2368.0,0
1498354740,2275.0,0
1498354800,2298.0,0
1498354860,2242.0,0
1498354920,2332.0,0
1498354980,2258.0,0
1498355040,2437.0,0
1498355100,2383.0,0
1498355160,2376.0,0
1498355220,2358.0,0
1498355280,2403.105774970129,0
1498355340,2402.0,0
1498355400,2279.0,0
1498355460,2292.0,0
1498355520,2418.0,0
1498355580,2430.0,0
1498355640,2378.0,0
1498355700,2368.0,0
1498355760,2399.0,0
1498355820,2389.0,0
1498355880,2336.0,0
1498355940,2339.0,0
1498356000,2315.0,0
1498356060,2501.0,0
1498356120,2447.0,0
1498356180,2440.0,0
1498356240,2328.0,0
1498356300,2386.0,0
1498356360,2474.0,0
1498356420,2432.0,0
1498356480,2475.0,0
1498356540,2506.0,0
1498356600,2600.0,0
1498356660,2483.0,0
1498356720,2517.0,0
1498356780,2578.0,0
1498356840,2513.0,0
1498356900,2462.0,0
1498356960,2608.0,0
1498357020,2729.0,0
1498357080,2628.0,0
1498357140,2556.0,0
1498357200,2491.0,0
1498357260,2460.0,0
1498357320,2440.0,0
1498357380,2485.0,0
1498357440,2490.0,0
1498357500,2530.4268289850775,0
1498357560,2525.0,0
1498357620,2452.0,0
1498357680,2524.0,0
1498357740,2393.0,0
1498357800,2408.0,0
1498357860,2508.0,0
1498357920,2464.0,0
1498357980,2506.0,0
1498358040,2398.0,0
1498358100,2379.0,0
1498358160,2398.0,0
1498358220,2376.0,0
1498358280,2480.0,0
1498358340,2372.0,0
1498358400,2531.701222091878,0
1498358460,2628.0,0
1498358520,2399.0,0
1498358580,2515.0,0
1498358640,2431.0,0
1498358700,2476.0,0
1498358760,2567.0,0
1498358820,2630.0,0
1498358880,2568.0,0
1498358940,2551.0,0
1498359000,2610.0,0
1498359060,2528.0,0
1498359120,2401.0,0
1498359180,2416.0,0
1498359240,2523.5012927296734,0
1498359300,2544.0,0
1498359360,2414.0,0
1498359420,2456.0,0
1498359480,2520.0,0
1498359540,2440.0,0
1498359600,2501.0,0
1498359660,2527.0,0
1498359720,2528.0,0
1498359780,2417.0,0
1498359840,2488.0,0
1498359900,2454.0,0
1498359960,2417.0,0
1498360020,2416.0,0
1498360080,2552.0,0
1498360140,2503.0,0
1498360200,2644.0,0
1498360260,2652.0,0
1498360320,2623.0,0
1498360380,2576.0,0
1498360440,2600.0,0
1498360500,2619.0,0
1498360560,2473.0,0
1498360620,2641.0,0
1498360680,2696.0,0
1498360740,2533.0,0
1498360800,2500.0,0
1498360860,2457.0,0
1498360920,2469.0,0
1498360980,2522.0,0
1498361040,2425.0,0
1498361100,2403.0,0
1498361160,2406.0,0
1498361220,2423.0,0
1498361280,2220.0,0
1498361340,2355.0,0
1498361400,2360.0,0
1498361460,2489.0,0
1498361520,2363.0,0
1498361580,2474.0,0
1498361640,2274.0,0
