1498244400,110.03,0
1498244460,110.27,0
1498244520,115.0,0
1498244580,115.05,0
1498244640,112.99482268233942,0
1498244700,111.74,0
1498244760,109.49,0
1498244820,101.41,0
1498244880,103.82,0
1498244940,98.85,0
1498245000,98.48,0
1498245060,107.36,0
1498245120,109.86,0
1498245180,100.57,0
1498245240,103.33,0
1498245300,101.23,0
1498245360,105.67,0
1498245420,106.99,0
1498245480,106.06,0
1498245540,94.18,0
1498245600,102.81,0
1498245660,100.66,0
1498245720,105.75,0
1498245780,91.33,0
1498245840,85.96,0
1498245900,90.07,0
1498245960,100.1,0
1498246020,97.23,0
1498246080,100.18,0
1498246140,96.19,0
1498246200,95.38,0
1498246260,95.55,0
1498246320,99.87,0
1498246380,99.23,0
1498246440,100.78,0
1498246500,98.44,0
1498246560,98.4,0
1498246620,96.94,0
1498246680,92.07,0
1498246740,85.55,0
1498246800,92.42,0
1498246860,97.08,0
1498246920,92.04,0
1498246980,96.98,0
1498247040,98.01,0
1498247100,99.36,0
1498247160,101.68,0
1498247220,107.58,0
1498247280,103.77,0
1498247340,102.24,0
1498247400,98.68,0
1498247460,103.55,0
1498247520,101.82,0
1498247580,101.09,0
1498247640,106.85,0
1498247700,95.48,0
1498247760,90.82519557474892,0
1498247820,94.12,0
1498247880,97.9017027557286,0
1498247940,99.81,0
1498248000,98.94,0
1498248060,97.39,0
1498248120,101.13,0
1498248180,102.11,0
1498248240,103.61,0
1498248300,99.82,0
1498248360,98.48,0
1498248420,98.07,0
1498248480,102.85,0
1498248540,101.77,0
1498248600,102.41,0
1498248660,99.1,0
1498248720,104.92,0
1498248780,104.1,0
1498248840,101.42,0
1498248900,100.27,0
1498248960,95.67,0
1498249020,105.49,0
1498249080,108.04,0
1498249140,103.71,0
1498249200,103.35,0
1498249260,106.71,0
1498249320,108.7,0
1498249380,105.42,0
1498249440,104.54,0
1498249500,110.33,0
1498249560,106.98,0
1498249620,101.05,0
1498249680,99.02,0
1498249740,98.97,0
1498249800,91.2,0
1498249860,94.0,0
1498249920,101.53,0
1498249980,102.91,0
1498250040,101.91,0
1498250100,96.61,0
1498250160,97.7,0
1498250220,94.39,0
1498250280,97.11,0
1498250340,90.86,0
1498250400,94.74,0
1498250460,91.79,0
1498250520,100.39,0
1498250580,93.12,0
1498250640,88.6,0
1498250700,91.43,0
1498250760,94.64,0
1498250820,96.36,0
1498250880,104.19,0
1498250940,97.4,0
1498251000,91.96,0
1498251060,100.63,0
1498251120,100.43,0
1498251180,98.99,0
1498251240,99.33,0
1498251300,92.81,0
1498251360,93.08,0
1498251420,94.4,0
1498251480,90.34,0
1498251540,103.31,0
1498251600,91.92,0
1498251660,102.17,0
1498251720,106.71878776387904,0
1498251780,103.73,0
1498251840,102.25,0
1498251900,100.1264243181303,0
1498251960,99.38,0
1498252020,99.25,0
1498252080,90.93,0
1498252140,92.19,0
1498252200,95.5,0
1498252260,103.47,0
1498252320,100.17,0
1498252380,98.23,0
1498252440,94.53,0
1498252500,92.91,0
1498252560,94.1,0
1498252620,94.66,0
1498252680,99.01,0
1498252740,100.09,0
1498252800,103.08,0
1498252860,101.12,0
1498252920,100.44,0
1498252980,99.58,0
1498253040,97.04,0
1498253100,103.64,0
1498253160,98.65,0
1498253220,102.25,0
1498253280,100.8,0
1498253340,96.83,0
1498253400,98.39,0
1498253460,102.39,0
1498253520,100.95,0
1498253580,101.17,0
1498253640,95.23,0
1498253700,94.72,0
1498253760,95.09,0
1498253820,95.08739290948643,0
1498253880,96.97,0
1498253940,100.96,0
1498254000,100.98,0
1498254060,100.52,0
1498254120,102.24,0
1498254180,99.04,0
1498254240,101.44,0
1498254300,96.21,0
1498254360,103.42,0
1498254420,100.68,0
1498254480,105.47,0
1498254540,103.48,0
1498254600,101.94,0
1498254660,102.87,0
1498254720,101.99,0
1498254780,103.44,0
1498254840,106.23,0
1498254900,105.7,0
1498254960,91.71150627358314,0
1498255020,86.25,0
1498255080,101.77,0
1498255140,100.17,0
1498255200,102.57,0
1498255260,101.66,0
1498255320,107.35,0
1498255380,99.17,0
1498255440,107.02,0
1498255500,108.85,0
1498255560,104.56,0
1498255620,105.33,0
1498255680,105.1,0
1498255740,106.28,0
1498255800,108.37,0
1498255860,111.9,0
1498255920,108.37,0
1498255980,109.02,0
1498256040,110.59,0
1498256100,110.62,0
1498256160,111.65,0
1498256220,110.1,0
1498256280,111.25,0
1498256340,109.86,0
1498256400,113.01,0
1498256460,113.72,0
1498256520,113.06,0
1498256580,113.06349495029849,0
1498256640,110.7,0
1498256700,106.94,0
1498256760,111.79,0
1498256820,107.64,0
1498256880,108.55,0
1498256940,103.78,0
1498257000,103.98,0
1498257060,104.26,0
1498257120,109.0,0
1498257180,109.81,0
1498257240,110.52,0
1498257300,110.62,0
1498257360,107.74,0
1498257420,109.22,0
1498257480,107.53,0
1498257540,112.75,0
1498257600,109.62,0
1498257660,109.18,0
1498257720,110.63,0
1498257780,110.3,0
1498257840,116.89,0
1498257900,113.95,0
1498257960,117.8,0
1498258020,119.66,0
1498258080,111.99,0
1498258140,114.81,0
1498258200,114.39,0
1498258260,114.46,0
1498258320,115.03,0
1498258380,109.5486408556487,0
1498258440,107.84,0
1498258500,114.9,0
1498258560,111.58,0
1498258620,112.7,0
1498258680,110.85,0
1498258740,116.14,0
1498258800,114.97,0
1498258860,116.7,0
1498258920,112.82,0
1498258980,109.77,0
1498259040,112.44,0
1498259100,112.69,0
1498259160,115.53,0
1498259220,116.05,0
1498259280,116.12,0
1498259340,114.14,0
1498259400,110.35,0
1498259460,115.58,0
1498259520,112.33,0
1498259580,113.88,0
1498259640,113.39,0
1498259700,113.39350795766116,0
1498259760,114.82,0
1498259820,117.38,0
1498259880,120.91,0
1498259940,120.84,0
1498260000,120.16,0
1498260060,122.85,0
1498260120,121.94,0
1498260180,119.10542419161736,0
1498260240,117.17,0
1498260300,118.13,0
1498260360,120.05,0
1498260420,117.02,0
1498260480,118.35,0
1498260540,112.66,0
1498260600,119.91,0
1498260660,122.2,0
1498260720,116.41,0
1498260780,120.21,0
1498260840,117.16,0
1498260900,112.47,0
1498260960,118.92,0
1498261020,118.73,0
1498261080,119.03,0
1498261140,118.75,0
1498261200,118.86,0
1498261260,117.24,0
1498261320,120.88,0
1498261380,120.77,0
1498261440,121.05,0
1498261500,122.8,0
1498261560,127.31,0
1498261620,121.45,0
1498261680,122.03013333992462,0
1498261740,126.75,0
1498261800,127.67,0
1498261860,125.49,0
1498261920,123.85,0
1498261980,120.7,0
1498262040,122.65,0
1498262100,120.71,0
1498262160,122.43,0
1498262220,121.44,0
1498262280,119.8,0
1498262340,121.01,0
1498262400,120.06,0
1498262460,124.6,0
1498262520,120.61,0
1498262580,121.05,0
1498262640,123.64,0
1498262700,122.9,0
1498262760,125.09,0
1498262820,124.92,0
1498262880,122.11,0
1498262940,122.68,0
1498263000,124.46,0
1498263060,125.02,0
1498263120,120.47,0
1498263180,124.1,0
1498263240,125.03,0
1498263300,126.76493127317218,0
1498263360,128.52,0
1498263420,128.59,0
1498263480,129.66,0
1498263540,129.48,0
1498263600,134.4,0
1498263660,132.82,0
1498263720,133.01,0
1498263780,134.67,0
1498263840,131.65,0
1498263900,133.39,0
1498263960,133.98,0
1498264020,129.62,0
1498264080,128.52,0
1498264140,129.24,0
1498264200,134.06,0
1498264260,143.72,0
1498264320,145.28,0
1498264380,143.21,0
1498264440,138.68,0
1498264500,132.08,0
1498264560,135.39,0
1498264620,135.51,0
1498264680,137.63,0
1498264740,136.67,0
1498264800,139.73,0
1498264860,139.88,0
1498264920,140.51,0
1498264980,144.43,0
1498265040,147.7,0
1498265100,144.4,0
1498265160,146.87,0
1498265220,149.07,0
1498265280,150.12,0
1498265340,150.61,0
1498265400,149.61,0
1498265460,148.81,0
1498265520,152.41,0
1498265580,149.42,0
1498265640,149.86,0
1498265700,146.51,0
1498265760,151.19,0
1498265820,147.05,0
1498265880,150.03,0
1498265940,157.73,0
1498266000,160.31,0
1498266060,171.03,0
1498266120,161.23,0
1498266180,176.98,0
1498266240,162.75,0
1498266300,157.07,0
1498266360,157.27,0
1498266420,168.02,0
1498266480,164.93,0
1498266540,165.94,0
1498266600,168.11,0
1498266660,164.65,0
1498266720,171.77,0
1498266780,164.53,0
1498266840,166.1839143403403,0
1498266900,168.33,0
1498266960,161.23,0
1498267020,166.33,0
1498267080,167.03,0
1498267140,166.97,0
1498267200,166.42,0
1498267260,170.41,0
1498267320,168.17,0
1498267380,166.47,0
1498267440,166.7,0
1498267500,163.98,0
1498267560,164.9,0
1498267620,165.21,0
1498267680,164.01,0
1498267740,166.06,0
1498267800,168.03,0
1498267860,180.24,0
1498267920,175.03,0
1498267980,209.39,0
1498268040,200.48,0
1498268100,171.31,0
1498268160,170.27,0
1498268220,173.81,0
1498268280,182.74,0
1498268340,179.11,0
1498268400,172.26,0
1498268460,173.95,0
1498268520,179.53,0
1498268580,172.99,0
1498268640,179.25,0
1498268700,179.38,0
1498268760,183.88,0
1498268820,177.07,0
1498268880,172.43,0
1498268940,179.37,0
1498269000,185.92,0
1498269060,189.98,0
1498269120,189.77,0
1498269180,187.09,0
1498269240,188.83,0
1498269300,188.8,0
1498269360,190.39,0
1498269420,184.8,0
1498269480,178.56224267194702,0
1498269540,179.1,0
1498269600,192.35,0
1498269660,208.74,0
1498269720,193.62,0
1498269780,192.8,0
1498269840,176.9,0
1498269900,178.0905120527674,0
1498269960,187.32,0
1498270020,188.64,0
1498270080,195.74,0
1498270140,192.44,0
1498270200,185.55,0
1498270260,188.08,0
1498270320,187.87,0
1498270380,188.0,0
1498270440,198.52,0
1498270500,196.16,0
1498270560,193.83,0
1498270620,187.98,0
1498270680,193.51,0
1498270740,187.45,0
1498270800,198.35,0
1498270860,195.29,0
1498270920,190.21,0
1498270980,189.79,0
1498271040,196.49,0
1498271100,193.86,0
1498271160,192.33,0
1498271220,184.82,0
1498271280,186.76,0
1498271340,191.78,0
1498271400,192.32,0
1498271460,203.05,0
1498271520,199.43,0
1498271580,202.49,0
1498271640,192.78,0
1498271700,192.5,0
1498271760,196.41,0
1498271820,192.85,0
1498271880,192.22,0
1498271940,192.84,0
1498272000,195.72,0
1498272060,192.27,0
1498272120,192.74,0
1498272180,195.48,0
1498272240,199.74,0
1498272300,191.96,0
1498272360,195.93,0
1498272420,200.9,0
1498272480,199.1,0
1498272540,199.21,0
1498272600,199.45,0
1498272660,204.83,0
1498272720,201.27,0
1498272780,191.78,0
1498272840,192.18,0
1498272900,194.72,0
1498272960,205.84,0
1498273020,192.19,0
1498273080,189.88,0
1498273140,196.24,0
1498273200,193.44,0
1498273260,201.17,0
1498273320,196.45,0
1498273380,188.88068501653473,0
1498273440,188.97,0
1498273500,197.85,0
1498273560,199.94,0
1498273620,200.58,0
1498273680,195.08,0
1498273740,192.69,0
1498273800,191.86,0
1498273860,199.83,0
1498273920,197.04,0
1498273980,199.15,0
1498274040,194.59,0
1498274100,193.69,0
1498274160,196.0,0
1498274220,199.17,0
1498274280,193.37516486673724,0
1498274340,191.55,0
1498274400,200.04,0
1498274460,192.98,0
1498274520,195.18,0
1498274580,188.93,0
1498274640,187.68,0
1498274700,186.99,0
1498274760,200.9,0
1498274820,184.56,0
1498274880,181.64,0
1498274940,194.14,0
1498275000,184.61,0
1498275060,190.8,0
1498275120,191.66,0
1498275180,185.2,0
1498275240,187.79,0
1498275300,189.05,0
1498275360,187.88,0
1498275420,192.28,0
1498275480,190.18,0
1498275540,184.43,0
1498275600,184.2,0
1498275660,186.1,0
1498275720,185.7,0
1498275780,198.37,0
1498275840,187.74,0
1498275900,184.09,0
1498275960,193.81,0
1498276020,191.25,0
1498276080,193.29,0
1498276140,184.64,0
1498276200,181.42,0
1498276260,185.79,0
1498276320,183.57,0
1498276380,181.33,0
1498276440,180.32,0
1498276500,179.45,0
1498276560,186.04,0
1498276620,172.95,0
1498276680,171.12,0
1498276740,179.25,0
1498276800,174.6,0
1498276860,206.64,0
1498276920,173.65,0
1498276980,170.34,0
1498277040,179.36,0
1498277100,168.44,0
1498277160,177.37,0
1498277220,173.17,0
1498277280,180.06,0
1498277340,175.13,0
1498277400,173.73,0
1498277460,184.04,0
1498277520,190.65,0
1498277580,191.49,0
1498277640,193.68,0
1498277700,193.26,0
1498277760,198.93,0
1498277820,219.21,0
1498277880,216.73,0
1498277940,204.65,0
1498278000,200.7,0
1498278060,196.85,0
1498278120,199.32,0
1498278180,196.69,0
1498278240,180.66,0
1498278300,182.26,0
1498278360,181.8,0
1498278420,174.23,0
1498278480,180.32,0
1498278540,182.56,0
1498278600,188.76,0
1498278660,189.6,0
1498278720,186.63,0
1498278780,188.38,0
1498278840,189.86,0
1498278900,182.41,0
1498278960,182.18893767286565,0
1498279020,182.02,0
1498279080,175.89,0
1498279140,181.26,0
1498279200,182.69,0
1498279260,188.74189327078892,0
1498279320,190.03,0
1498279380,179.52,0
1498279440,178.28,0
1498279500,181.95,0
1498279560,193.07,0
1498279620,193.54,0
1498279680,188.59,0
1498279740,185.33,0
1498279800,180.39,0
1498279860,181.65,0
1498279920,184.18,0
1498279980,186.51,0
1498280040,183.57,0
1498280100,178.33,0
1498280160,191.62,0
1498280220,184.35,0
1498280280,181.02,0
1498280340,180.07,0
1498280400,177.62,0
1498280460,191.98,0
1498280520,192.44,0
1498280580,203.02,0
1498280640,201.07,0
1498280700,202.08379776861779,0
1498280760,206.55,0
1498280820,209.61,0
1498280880,211.32,0
1498280940,200.72,0
1498281000,196.05,0
1498281060,203.79,0
1498281120,198.93,0
1498281180,200.1,0
1498281240,197.33,0
1498281300,203.74,0
1498281360,204.06,0
1498281420,208.35,0
1498281480,204.13,0
1498281540,201.07,0
1498281600,198.28,0
1498281660,201.0,0
1498281720,193.18,0
1498281780,198.22,0
1498281840,194.94,0
1498281900,191.16,0
1498281960,191.9,0
1498282020,191.75,0
1498282080,197.24,0
1498282140,191.93,0
1498282200,188.99,0
1498282260,194.27,0
1498282320,201.4,0
1498282380,189.66,0
1498282440,188.11,0
1498282500,192.15,0
1498282560,193.3,0
1498282620,194.22,0
1498282680,193.62,0
1498282740,191.66,0
1498282800,194.06993434427412,0
1498282860,198.11905304561742,0
1498282920,198.47,0
1498282980,193.47,0
1498283040,191.39,0
1498283100,190.49,0
1498283160,199.2,0
1498283220,203.16,0
1498283280,194.83,0
1498283340,196.68,0
1498283400,192.28,0
1498283460,189.47,0
1498283520,181.54,0
1498283580,183.45,0
1498283640,182.05,0
1498283700,189.43,0
1498283760,192.49,0
1498283820,180.06,0
1498283880,180.2,0
1498283940,181.72,0
1498284000,183.08,0
1498284060,211.94,0
1498284120,195.84,0
1498284180,195.76,0
1498284240,189.13,0
1498284300,191.99,0
1498284360,200.0810672328435,0
1498284420,203.44,0
1498284480,198.42,0
1498284540,196.76,0
1498284600,198.19,0
1498284660,201.11,0
1498284720,200.63,0
1498284780,199.51,0
1498284840,194.77,0
1498284900,195.2270573648883,0
1498284960,196.48,0
1498285020,194.91,0
1498285080,199.46,0
1498285140,198.77,0
1498285200,203.09015068369007,0
1498285260,203.85,0
1498285320,194.58,0
1498285380,193.51,0
1498285440,192.86,0
1498285500,205.13,0
1498285560,200.52517291476101,0
1498285620,188.99,0
1498285680,187.47,0
1498285740,188.31,0
1498285800,192.76,0
1498285860,198.8,0
1498285920,197.81,0
1498285980,195.16,0
1498286040,193.57,0
1498286100,197.59,0
1498286160,190.82,0
1498286220,192.12,0
1498286280,197.26,0
1498286340,188.31,0
1498286400,187.89,0
1498286460,192.85,0
1498286520,193.82,0
1498286580,190.58,0
1498286640,191.62,0
1498286700,194.62,0
1498286760,194.65,0
1498286820,188.92,0
1498286880,197.9,0
1498286940,201.23,0
1498287000,194.16,0
1498287060,202.54,0
1498287120,199.51,0
1498287180,199.91,0
1498287240,201.64,0
1498287300,210.27,0
1498287360,206.97519971422443,0
1498287420,199.87,0
1498287480,201.18,0
1498287540,201.18,0
1498287600,194.22,0
1498287660,206.26,0
1498287720,201.29,0
1498287780,197.52,0
1498287840,203.21,0
1498287900,198.05,0
1498287960,210.29,0
1498288020,205.98,0
1498288080,211.59,0
1498288140,206.35,0
1498288200,205.77,0
1498288260,203.36,0
1498288320,200.75,0
1498288380,199.84,0
1498288440,194.62,0
1498288500,202.0,0
1498288560,197.42,0
1498288620,196.21,0
1498288680,196.36,0
1498288740,197.8,0
1498288800,199.98,0
1498288860,200.65,0
1498288920,193.87,0
1498288980,196.57,0
1498289040,194.83,0
1498289100,198.26,0
1498289160,191.39,0
1498289220,203.33,0
1498289280,199.52,0
1498289340,202.46,0
1498289400,200.42,0
1498289460,204.19,0
1498289520,205.52,0
1498289580,209.23,0
1498289640,199.18,0
1498289700,204.92,0
1498289760,200.56,0
1498289820,194.38,0
1498289880,201.75,0
1498289940,200.54,0
1498290000,202.01,0
1498290060,198.63,0
1498290120,201.94,0
1498290180,203.26,0
1498290240,213.42,0
1498290300,214.63,0
1498290360,209.69,0
1498290420,210.5,0
1498290480,208.75,0
1498290540,206.2,0
1498290600,211.49,0
1498290660,208.01,0
1498290720,207.61,0
1498290780,203.37,0
1498290840,209.24,0
1498290900,209.25,0
1498290960,211.55,0
1498291020,211.34,0
1498291080,209.39,0
1498291140,206.32,0
1498291200,208.72,0
1498291260,213.72,0
1498291320,204.39,0
1498291380,206.71,0
1498291440,210.65,0
1498291500,210.3,0
1498291560,213.81,0
1498291620,209.6,0
1498291680,209.45,0
1498291740,207.59,0
1498291800,201.6,0
1498291860,211.28,0
1498291920,216.35,0
1498291980,214.92,0
1498292040,208.61,0
1498292100,209.7,0
1498292160,212.57,0
1498292220,210.63,0
1498292280,209.96,0
1498292340,208.25,0
1498292400,206.73,0
1498292460,210.71,0
1498292520,210.02,0
1498292580,212.87,0
1498292640,210.94,0
1498292700,214.06,0
1498292760,215.74,0
1498292820,211.49,0
1498292880,215.55,0
1498292940,212.51,0
1498293000,215.74,0
1498293060,216.56,0
1498293120,220.96,0
1498293180,215.34,0
1498293240,220.33,0
1498293300,217.26,0
1498293360,218.78,0
1498293420,217.81,0
1498293480,215.5629286921384,0
1498293540,214.78796589104718,0
1498293600,217.44,0
1498293660,221.33,0
1498293720,217.42,0
