1481664480,0.00017266008864099994,0
1481664540,0.000899998779048,0
1481664600,0.00022324239564800005,0
1481664660,0.00173024630095,0
1481664720,0.000240684570478,0
1481664780,0.000155217913811,0
1481664840,0.0013967519182,0
1481664900,0.000955813738503,0
1481664960,0.000511910389083,0
1481665020,8.37049970087e-05,0
1481665080,0.000467432843266,0
1481665140,7.18443181243e-05,0
1481665200,0.0007037743122110001,0
1481665260,0.0007709266853069999,0
1481665320,0.000283941164056,0
1481665380,0.00026841762845700005,0
1481665440,0.0028835229007,0
1481665500,0.00218810339024,0
1481665560,2.75411940564e-05,0
1481665620,0.00218897549898,0
1481665680,0.000629470647436,0
1481665740,0.00647416901119,0
1481665800,0.0008351138886810001,0
1481665860,0.00144018293353,0
1481665920,0.000397140878702,0
1481665980,0.00149285830152,0
1481666040,0.000447897607457,0
1481666100,0.000844183819592,0
1481666160,0.00112151439939,0
1481666220,0.0008720912993200001,0
1481666280,0.0013599489293099998,0
1481666340,0.000373210214835,0
1481666400,0.000206672329559,0
1481666460,0.000154869070315,0
1481666520,0.00443639972581,0
1481666580,0.00420755839204,0
1481666640,0.00174245582333,0
1481666700,0.00247066662248,0
1481666760,0.00190693553198,0
1481666820,0.00208188054552,0
1481666880,0.000913952518912,0
1481666940,0.00136727464274,0
1481667000,0.00209792734636,0
1481667060,0.0326447569695,0
1481667120,0.0017040830387100002,0
1481667180,0.000690169415844,0
1481667240,0.00103936175594,0
1481667300,0.0011527358923299998,0
1481667360,0.00518623882175,0
1481667420,0.00464465929328,0
1481667480,0.00417337172937,0
1481667540,0.001043757184,0
1481667600,0.000571004477406,0
1481667660,0.000442682397183,0
1481667720,0.0014560553126199995,0
1481667780,0.0005914467063069999,0
1481667840,0.00245760243353,0
1481667900,0.00039401872940699985,0
1481667960,0.0005560390914019999,0
1481668020,0.000596470052658,0
1481668080,0.0012479701669,0
1481668140,0.0012692496202000002,0
1481668200,0.0023511877249,0
1481668260,0.000592667658545,0
1481668320,0.000682826260241,0
1481668380,0.0007284375474210001,0
1481668440,0.000948313603327,0
1481668500,0.000707262747177,0
1481668560,0.000290569190491,0
1481668620,0.000507183559704,0
1481668680,0.00210821822951,0
1481668740,0.00139308906149,0
1481668800,0.00102087305062,0
1481668860,0.00177960765572,0
1481668920,0.0007527868234830001,0
1481668980,0.00129314539971,0
1481669040,0.0165559030424,0
1481669100,0.00060958656813,0
1481669160,0.00160560451962,0
1481669220,0.0132678961074,0
1481669280,0.000687169361773,0
1481669340,0.00478175478744,0
1481669400,0.0008059854567150001,0
1481669460,0.00740730792241,0
1481669520,0.00180046849682,0
1481669580,0.001699722495,0
1481669640,0.0023977583316900004,0
1481669700,0.0023681066344800003,0
1481669760,0.00434062474382,0
1481669820,0.00390772740671,0
1481669880,0.000399059517933,0
1481669940,0.021492230383200004,0
1481670000,0.00200443728928,0
1481670060,0.00154501040426,0
1481670120,0.0083230046588,0
1481670180,0.000494817057749,0
1481670240,0.0038986574758,0
1481670300,0.0028901509271399995,0
1481670360,0.000761821870045,0
1481670420,0.00157010969384,0
1481670480,0.00116721289744,0
1481670540,0.00240855503791,0
1481670600,0.00132733206238,0
1481670660,0.00235572269035,0
1481670720,0.0034453353519699995,0
1481670780,0.00515902902901,0
1481670840,0.00233650141369,0
1481670900,0.00186856274735,0
1481670960,0.0009869829049239998,0
1481671020,0.000897417337173,0
1481671080,0.0167263305327,0
1481671140,0.00492076892084,0
1481671200,0.0022449648801799995,0
1481671260,0.0016585589624,0
1481671320,0.00376452715136,0
1481671380,0.00468774146511,0
1481671440,0.00320829619604,0
1481671500,0.0019606225461,0
1481671560,0.0021760682896,0
1481671620,0.010527364156,0
1481671680,0.0104539500421,0
1481671740,0.00439331755398,0
1481671800,0.0386825402086,0
1481671860,0.0014581483736000002,0
1481671920,0.00161702914413,0
1481671980,0.00381353966263,0
1481672040,0.00871670942907,0
1481672100,0.00516495936845,0
1481672160,0.00294160534289,0
1481672220,0.013274524133899998,0
1481672280,0.00203356572124,0
1481672340,0.00466838065105,0
1481672400,0.00338167141385,0
1481672460,0.0008736610950549999,0
1481672520,0.0027155547570900003,0
1481672580,0.0120961308024,0
1481672640,0.0198894689381,0
1481672700,0.0186978195537,0
1481672760,0.0101437584049,0
1481672820,0.0145303432794,0
1481672880,0.0051907737872,0
1481672940,0.0075700259714,0
1481673000,0.00273107829269,0
1481673060,0.00373311379449,0
1481673120,0.00207525251909,0
1481673180,0.0043338397378100005,0
1481673240,0.019926795192200003,0
1481673300,0.0031200387914000005,0
1481673360,0.00512379583586,0
1481673420,0.0087283956862,0
1481673480,0.00392133230308,0
1481673540,0.00389963423759,0
1481673600,0.00245053835273,0
1481673660,0.00631961390002,0
1481673720,0.00400958970772,0
1481673780,0.0198158629603,0
1481673840,0.00259361651286,0
1481673900,0.00334357770402,0
1481673960,0.00903747102419,0
1481674020,0.0198341772439,0
1481674080,0.005424987310819999,0
1481674140,0.0138113593908,0
1481674200,0.00584032037787,0
1481674260,0.0033252983048,0
1481674320,0.020238138013,0
1481674380,0.014859128275,0
1481674440,0.0142751817039,0
1481674500,0.00347146372987,0
1481674560,0.00905733766132,0
1481674620,0.00322102898366,0
1481674680,0.00687373435219,0
1481674740,0.00970445978968,0
1481674800,0.0219080518312,0
1481674860,0.0280946168216,0
1481674920,0.00671797573096,0
1481674980,0.00567531740398,0
1481675040,0.0212363536785,0
1481675100,0.00532455526815,0
1481675160,0.011262569267200002,0
1481675220,0.00490716402447,0
1481675280,0.0151988843985,0
1481675340,0.00888181705601,0
1481675400,0.0132917918869,0
1481675460,0.0220154956281,0
1481675520,0.005180779421020001,0
1481675580,0.00429302504871,0
1481675640,0.0222654419934,0
1481675700,0.00969955853856,0
1481675760,0.0130133624501,0
1481675820,0.00670349872585,0
1481675880,0.0260202189691,0
1481675940,0.0181642634257,0
1481676000,0.00964538314353,0
1481676060,0.00898652243151,0
1481676120,0.0362770898778,0
1481676180,0.005772644739529999,0
1481676240,0.0270606446977,0
1481676300,0.0160220852818,0
1481676360,0.0124792481725,0
1481676420,0.0110481874964,0
1481676480,0.0075227925619600015,0
1481676540,0.0186329346634,0
1481676600,0.00846589095501,0
1481676660,0.0195650444863,0
1481676720,0.0742874261106,0
1481676780,0.0346506070749,0
1481676840,0.015294310537,0
1481676900,0.0147019917219,0
1481676960,0.0583396968201,0
1481677020,0.017202850749099996,0
1481677080,0.023693258425,0
1481677140,0.0128218299283,0
1481677200,0.0125098766315,0
1481677260,0.0263627832827,0
1481677320,0.0111681722171,0
1481677380,0.0132251278947,0
1481677440,0.0285404388102,0
1481677500,0.0126949206643,0
1481677560,0.0123978629847,0
1481677620,0.0129639487688,0
1481677680,0.0265583100626,0
1481677740,0.0247603706811,0
1481677800,0.0375533338101,0
1481677860,0.0121064216855,0
1481677920,0.018033098271,0
1481677980,0.0239957057366,0
1481678040,0.0265204605432,0
1481678100,0.0203302326961,0
1481678160,0.0401687879258,0
1481678220,0.0209921632308,0
1481678280,0.0213382159795,0
1481678340,0.0338365807756,0
1481678400,0.0171894028323,0
1481678460,0.0156389853538,0
1481678520,0.0209291969797,0
1481678580,0.0148439710251,0
1481678640,0.0235064527326,0
1481678700,0.033778498333400006,0
1481678760,0.020798903933700003,0
1481678820,0.035436377051,0
1481678880,0.0201047053755,0
1481678940,0.0440993820237,0
1481679000,0.00930206881636,0
1481679060,0.033784254251099995,0
1481679120,0.0189563125847,0
1481679180,0.015783371677000002,0
1481679240,0.0295060376088,0
1481679300,0.0188635202146,0
1481679360,0.0183713020409,0
1481679420,0.0127219211509,0
1481679480,0.0478290422676,0
1481679540,0.0232974954781,0
1481679600,0.0249241527028,0
1481679660,0.0226598095663,0
1481679720,0.0164287321458,0
1481679780,0.0259389384344,0
1481679840,0.0325338247375,0
1481679900,0.0313571756235,0
1481679960,0.017322852911900003,0
1481680020,0.0501031530219,0
1481680080,0.021244725922400003,0
1481680140,0.0183031031373,0
1481680200,0.027415244112,0
1481680260,0.0389898713291,0
1481680320,0.0245965886594,0
1481680380,0.04572342292219999,0
1481680440,0.0583161498841,0
1481680500,0.0506708958127,0
1481680560,0.0413445649311,0
1481680620,0.019170676913400003,0
1481680680,0.0228870811044,0
1481680740,0.0434814057695,0
1481680800,0.0424265030358,0
1481680860,0.0507802582488,0
1481680920,0.0549517287812,0
1481680980,0.0391107456006,0
1481681040,0.0473464172901,0
1481681100,0.0697433907239,0
1481681160,0.0450532945652,0
1481681220,0.06469021825389999,0
1481681280,0.0362148213136,0
1481681340,0.024310885835700003,0
1481681400,0.04138136792,0
1481681460,0.040971825655,0
1481681520,0.0627558810653,0
1481681580,0.0430741309872,0
1481681640,0.116802029571,0
1481681700,0.029304929333000006,0
1481681760,0.0423492342013,0
1481681820,0.0527302933948,0
1481681880,0.0312216499251,0
1481681940,0.035999759298,0
1481682000,0.0600640302238,0
1481682060,0.0768606701632,0
1481682120,0.0209466391545,0
1481682180,0.0335180866632,0
1481682240,0.057404272984,0
1481682300,0.0409310109659,0
1481682360,0.0280060105734,0
1481682420,0.0596162895959,0
1481682480,0.051111136305400005,0
1481682540,0.0319172438573,0
1481682600,0.0715167366389,0
1481682660,0.0288006760587,0
1481682720,0.0323121346955,0
1481682780,0.0330380780119,0
1481682840,0.0400048314824,0
1481682900,0.0240035547152,0
1481682960,0.040326116342800006,0
1481683020,0.0330862184144,0
1481683080,0.0384772458108,0
1481683140,0.0545393957682,0
1481683200,0.0414898582474,0
1481683260,0.03660953773,0
1481683320,0.0463586669295,0
1481683380,0.072682920448,0
1481683440,0.045227193048199985,0
1481683500,0.0776898711547,0
1481683560,0.0457759238684,0
1481683620,0.06097451174990001,0
1481683680,0.0343010658913,0
1481683740,0.0388993464417,0
1481683800,0.07593518836680001,0
1481683860,0.0584052793975,0
1481683920,0.0399082018339,0
1481683980,0.047460837957,0
1481684040,0.0566502477661,0
1481684100,0.0612272488632,0
1481684160,0.0583192894756,0
1481684220,0.0532633262576,0
1481684280,0.0403116393377,0
1481684340,0.0489798769629,0
1481684400,0.0600055989381,0
1481684460,0.0557177890997,0
1481684520,0.0450102123934,0
1481684580,0.0396844187308,0
1481684640,0.0574067148885,0
1481684700,0.056162564557800006,0
1481684760,0.05564470638719999,0
1481684820,0.05307024138230002,0
1481684880,0.05546226123840002,0
1481684940,0.0765922350926,0
1481685000,0.07311356774450001,0
1481685060,0.0430057576619,0
1481685120,0.0560777955882,0
1481685180,0.040404954973,0
1481685240,0.0580430054263,0
1481685300,0.05448637155669999,0
1481685360,0.126291095944,0
1481685420,0.0638317144088,0
1481685480,0.0820326238438,0
1481685540,0.0539114774743,0
1481685600,0.0928052598622,0
1481685660,0.05170434467130002,0
1481685720,0.0740373053235,0
1481685780,0.0546450953476,0
1481685840,0.0731367658371,0
1481685900,0.0829171165294,0
1481685960,0.0581912639123,0
1481686020,0.0451300401344,0
1481686080,0.0827207176408,0
1481686140,0.0603895012061,0
1481686200,0.0509279934696,0
1481686260,0.0416447447599,0
1481686320,0.057089441728300015,0
1481686380,0.06741311616659999,0
1481686440,0.07275687526930001,0
1481686500,0.07028636562639999,0
1481686560,0.054867308655,0
1481686620,0.0650568527689,0
1481686680,0.0613510883045,0
1481686740,0.118716133837,0
1481686800,0.0772906197728,0
1481686860,0.051658122908,0
1481686920,0.0673163120963,0
1481686980,0.08927862653339999,0
1481687040,0.0708928300452,0
1481687100,0.0537276369516,0
1481687160,0.0670241556679,0
1481687220,0.0771610244138,0
1481687280,0.0709399239172,0
1481687340,0.0595744283763,0
1481687400,0.0708464338601,0
1481687460,0.08308334045560001,0
1481687520,0.0603101393107,0
1481687580,0.103295158227,0
1481687640,0.12041744357,0
1481687700,0.07812296035569999,0
1481687760,0.08628624701960001,0
1481687820,0.0707623625775,0
1481687880,0.0620590661808,0
1481687940,0.0814702881273,0
1481688000,0.0643938757036,0
1481688060,0.0871845190233,0
1481688120,0.101523556529,0
1481688180,0.107263427422,0
1481688240,0.07744916914200001,0
1481688300,0.05951564824710001,0
1481688360,0.0537586840228,0
1481688420,0.07420666884110001,0
1481688480,0.0489704581885,0
1481688540,0.0613692281663,0
1481688600,0.0624724457243,0
1481688660,0.0565190826114,0
1481688720,0.07484522686160001,0
1481688780,0.05649326819260001,0
1481688840,0.048211898005099986,0
1481688900,0.107246159669,0
1481688960,0.08918618300680001,0
1481689020,0.0568349603975,0
1481689080,0.06330216998100001,0
1481689140,0.07599867788310001,0
1481689200,0.0902881796125,0
1481689260,0.0643996316213,0
1481689320,0.0641742787225,0
1481689380,0.0684047038057,0
1481689440,0.0685937769809,0
1481689500,0.111992001019,0
1481689560,0.0569436251467,0
1481689620,0.0539964208657,0
1481689680,0.0709617266358,0
1481689740,0.07882954285799999,0
1481689800,0.0543089846387,0
1481689860,0.0618645859315,0
1481689920,0.0749535427673,0
1481689980,0.0762972879162,0
1481690040,0.066530716542,0
1481690100,0.0728810635541,0
1481690160,0.0620111002001,0
1481690220,0.0624002351205,0
1481690280,0.043304193273300005,0
1481690340,0.0619599946278,0
1481690400,0.07127115081730001,0
1481690460,0.0654543599332,0
1481690520,0.0511533463685,0
1481690580,0.0632913558326,0
1481690640,0.0558379656843,0
1481690700,0.0606178192746,0
1481690760,0.0503367037429,0
1481690820,0.0682986553827,0
1481690880,0.0707805024393,0
1481690940,0.0602236261235,0
1481691000,0.0686530803753,0
1481691060,0.0451340518347,0
1481691120,0.0475565954968,0
1481691180,0.0647285910386,0
1481691240,0.0472581598854,0
1481691300,0.06976257711619999,0
1481691360,0.0436497227566,0
1481691420,0.04865841768080001,0
1481691480,0.0468489664639,0
1481691540,0.06651397205409999,0
1481691600,0.0425213884669,0
1481691660,0.0556820326413,0
1481691720,0.05686513536000001,0
1481691780,0.060835148773,0
1481691840,0.0366852367688,0
1481691900,0.0521220847585,0
1481691960,0.0393615640747,0
1481692020,0.08547448820299999,0
1481692080,0.0485453923879,0
1481692140,0.079504555024,0
1481692200,0.0706742795946,0
1481692260,0.0520901655786,0
1481692320,0.0626051806748,0
1481692380,0.0982343111998,0
1481692440,0.0842959204497,0
1481692500,0.0657766913241,0
1481692560,0.09302921738710004,0
1481692620,0.0635808959348,0
1481692680,0.07399683947789999,0
1481692740,0.0618298760036,0
1481692800,0.08595554338479999,0
1481692860,0.113146149727,0
1481692920,0.0654346502757,0
1481692980,0.0627225665114,0
1481693040,0.04845225117430002,0
1481693100,0.0372435607851,0
1481693160,0.0594259954685,0
1481693220,0.046544426091400005,0
1481693280,0.058629411344,0
1481693340,0.05201847824,0
1481693400,0.0609288132519,0
1481693460,0.0421439398036,0
1481693520,0.0281364780412,0
1481693580,0.0434716381516,0
1481693640,0.0444895634747,0
1481693700,0.0397602921913,0
1481693760,0.06972106474010001,0
1481693820,0.0351267784478,0
1481693880,0.06295873355859999,0
1481693940,0.052274180523,0
1481694000,0.0576231722781,0
1481694060,0.028550729693400008,0
1481694120,0.0577018364866,0
1481694180,0.07971700071339999,0
1481694240,0.0451251563255,0
1481694300,0.0840098687825,0
1481694360,0.044845558263,0
1481694420,0.0438417611015,0
1481694480,0.0569139734495,0
1481694540,0.077169919923,0
1481694600,0.0588233683282,0
1481694660,0.0534072242,0
1481694720,0.0433195423871,0
1481694780,0.0384685247234,0
1481694840,0.0441684530361,0
1481694900,0.0414490435583,0
1481694960,0.0550209742152,0
1481695020,0.0292894057974,0
1481695080,0.0390995826088,0
1481695140,0.061345855652,0
1481695200,0.0588263334979,0
1481695260,0.054866610968,0
1481695320,0.0522164469243,0
1481695380,0.049558085058500005,0
1481695440,0.0322678315714,0
1481695500,0.0523186580688,0
1481695560,0.0396463947897,0
1481695620,0.0426305764813,0
1481695680,0.0297212740462,0
1481695740,0.0520130711658,0
1481695800,0.0417643980793,0
1481695860,0.0477597968335,0
1481695920,0.034754562436900005,0
1481695980,0.0345513611001,0
1481696040,0.029181613157,0
1481696100,0.0376909525695,0
1481696160,0.0454497551991,0
1481696220,0.0465339607865,0
1481696280,0.035735510349300004,0
1481696340,0.0296560403124,0
1481696400,0.032771212737,0
1481696460,0.0500724547942,0
1481696520,0.0615157424349,0
1481696580,0.03833038269880002,0
1481696640,0.0316899723193,0
1481696700,0.0311717653051,0
1481696760,0.0327556892014,0
1481696820,0.0512768369662,0
1481696880,0.0439396117023,0
1481696940,0.0379231079165,0
1481697000,0.0395033689561,0
1481697060,0.0560254690637,0
1481697120,0.05440788177,0
1481697180,0.0350376489344,0
1481697240,0.0472853696782,0
1481697300,0.036942160004,0
1481697360,0.0410014773522,0
1481697420,0.023214645147700004,0
1481697480,0.0483549238387,0
1481697540,0.0413663676496,0
1481697600,0.0451549824445,0
1481697660,0.03609900527280002,0
1481697720,0.06449870317430001,0
1481697780,0.057998702302199986,0
1481697840,0.0403255930775,0
1481697900,0.0317850321721,0
1481697960,0.0535242611931,0
1481698020,0.0451459125135,0
1481698080,0.0349511357472,0
1481698140,0.0303933210424,0
1481698200,0.0318521845452,0
1481698260,0.0512886976451,0
1481698320,0.0414757300858,0
1481698380,0.0540937482013,0
1481698440,0.0497980893842,0
1481698500,0.0324658002557,0
1481698560,0.0449475949857,0
1481698620,0.0409585696021,0
1481698680,0.04609651104180002,0
1481698740,0.0354939362279,0
1481698800,0.054502767201,0
1481698860,0.0348400290935,0
1481698920,0.0422906284939,0
1481698980,0.0549574846989,0
1481699040,0.045299229230300005,0
1481699100,0.06240756083390001,0
1481699160,0.0618900515067,0
1481699220,0.05256319736000002,0
1481699280,0.037459146066,0
1481699340,0.046941758834,0
1481699400,0.0485518459926,0
1481699460,0.0530583807034,0
1481699520,0.032186027771400005,0
1481699580,0.0464099469235,0
1481699640,0.0226179483467,0
1481699700,0.0469373982903,0
