66492514.6606353074312210,1025226123.1495301723480225,116420798.8688614815473557
53863808.5057273656129837,1025226123.1495301723480225,116420798.8688614815473557
58612814.1081032305955887,1025226123.1495301723480225,116420798.8688614815473557
54956138.3556351214647293,1025226123.1495301723480225,116420798.8688614815473557
120186809.0983911305665970,1025226123.1495301723480225,116420798.8688614815473557
108196859.7541423588991165,1025226123.1495301723480225,116420798.8688614815473557
108330989.9000604897737503,1025226123.1495301723480225,116420798.8688614815473557
109925088.8113700896501541,1025226123.1495301723480225,116420798.8688614815473557
100985304.7978854924440384,1025226123.1495301723480225,116420798.8688614815473557
100942357.6592707186937332,1025226123.1495301723480225,116420798.8688614815473557
99015799.8347265273332596,1025226123.1495301723480225,116420798.8688614815473557
80028579.4825313836336136,1025226123.1495301723480225,116420798.8688614815473557
97417741.5327754765748978,1025226123.1495301723480225,116420798.8688614815473557
90058286.1414924412965775,1025226123.1495301723480225,116420798.8688614815473557
86412923.6154473572969437,1025226123.1495301723480225,116420798.8688614815473557
80615615.1650096923112869,1025226123.1495301723480225,116420798.8688614815473557
80312696.5795695334672928,1025226123.1495301723480225,116420798.8688614815473557
83476185.5427282601594925,1025226123.1495301723480225,116420798.8688614815473557
72116249.7482023984193802,1025226123.1495301723480225,116420798.8688614815473557
68859600.4556430131196976,1025226123.1495301723480225,116420798.8688614815473557
63929081.1189384013414383,1025226123.1495301723480225,116420798.8688614815473557
62029569.9800028353929520,1025226123.1495301723480225,116420798.8688614815473557
51496471.3184730559587479,1025226123.1495301723480225,116420798.8688614815473557
67960291.8369740992784500,1025226123.1495301723480225,116420798.8688614815473557
49826550.9614619761705399,1025226123.1495301723480225,116420798.8688614815473557
46022494.4073245078325272,1025226123.1495301723480225,116420798.8688614815473557
44168697.5812552720308304,1025226123.1495301723480225,116420798.8688614815473557
44544487.2992096692323685,1025226123.1495301723480225,116420798.8688614815473557
51818416.0729475766420364,1025226123.1495301723480225,116420798.8688614815473557
31962125.8101661950349808,1025226123.1495301723480225,116420798.8688614815473557
36437669.7838395386934280,1025226123.1495301723480225,116420798.8688614815473557
31234336.9654752761125565,1025226123.1495301723480225,116420798.8688614815473557
28344646.6493988782167435,1025226123.1495301723480225,116420798.8688614815473557
27441910.6121565848588943,1025226123.1495301723480225,116420798.8688614815473557
33676226.2882139235734940,1025226123.1495301723480225,116420798.8688614815473557
23229714.0891609936952591,1025226123.1495301723480225,116420798.8688614815473557
77620219.2610046416521072,1025226123.1495301723480225,116420798.8688614815473557
78331057.1516863852739334,1025226123.1495301723480225,116420798.8688614815473557
80298950.0021553784608841,1025226123.1495301723480225,116420798.8688614815473557
69323117.6843130141496658,1025226123.1495301723480225,116420798.8688614815473557
72902891.0028780251741409,1025226123.1495301723480225,116420798.8688614815473557
73721775.0969465523958206,1025226123.1495301723480225,116420798.8688614815473557
62933316.7847224026918411,1025226123.1495301723480225,116420798.8688614815473557
59428863.7146523743867874,1025226123.1495301723480225,116420798.8688614815473557
50786230.5659249573945999,1025226123.1495301723480225,116420798.8688614815473557
60758609.2467176467180252,1025226123.1495301723480225,116420798.8688614815473557
52806542.5293247252702713,1025226123.1495301723480225,116420798.8688614815473557
49775518.0939768105745316,1025226123.1495301723480225,116420798.8688614815473557
38850379.3650257140398026,1025226123.1495301723480225,116420798.8688614815473557
45344782.9197253733873367,1025226123.1495301723480225,116420798.8688614815473557
42219959.6343891173601151,1025226123.1495301723480225,116420798.8688614815473557
32434366.0349032431840897,1025226123.1495301723480225,116420798.8688614815473557
28775901.3645441085100174,1025226123.1495301723480225,116420798.8688614815473557
35566824.4498641043901443,1025226123.1495301723480225,116420798.8688614815473557
30959479.1515255719423294,1025226123.1495301723480225,116420798.8688614815473557
23956948.4521113187074661,1025226123.1495301723480225,116420798.8688614815473557
18628646.1228718310594559,1025226123.1495301723480225,116420798.8688614815473557
15923747.6058154832571745,1025226123.1495301723480225,116420798.8688614815473557
9042953.6595917474478483,1025226123.1495301723480225,116420798.8688614815473557
13530105.8843289148062468,1025226123.1495301723480225,116420798.8688614815473557
12621982.4381457101553679,1025226123.1495301723480225,116420798.8688614815473557
2644816.0601055161096156,1025226123.1495301723480225,116420798.8688614815473557
7578785.3456017505377531,1025226123.1495301723480225,116420798.8688614815473557
440154.6779723897343501,1025226123.1495301723480225,116420798.8688614815473557
-539105.9830756649607792,1025226123.1495301723480225,116420798.8688614815473557
-5708960.3701053131371737,1025226123.1495301723480225,116420798.8688614815473557
-16337135.6059992779046297,1025226123.1495301723480225,116420798.8688614815473557
-15195399.7491893041878939,1025226123.1495301723480225,116420798.8688614815473557
47534622.7103986293077469,1025226123.1495301723480225,116420798.8688614815473557
44300868.2093953639268875,1025226123.1495301723480225,116420798.8688614815473557
43809831.6844734698534012,1025226123.1495301723480225,116420798.8688614815473557
29607486.7437880784273148,1025226123.1495301723480225,116420798.8688614815473557
30994899.7175420075654984,1025226123.1495301723480225,116420798.8688614815473557
26087311.1560203582048416,1025226123.1495301723480225,116420798.8688614815473557
24668106.2862876206636429,1025226123.1495301723480225,116420798.8688614815473557
20392276.8836067467927933,1025226123.1495301723480225,116420798.8688614815473557
27024383.7557473927736282,1025226123.1495301723480225,116420798.8688614815473557
13030183.8231687080115080,1025226123.1495301723480225,116420798.8688614815473557
12327504.6354326736181974,1025226123.1495301723480225,116420798.8688614815473557
-603627.9691102966899052,1025226123.1495301723480225,116420798.8688614815473557
4631099.0863515865057707,1025226123.1495301723480225,116420798.8688614815473557
4106481.7116021648980677,1025226123.1495301723480225,116420798.8688614815473557
3725538.9226145283319056,1025226123.1495301723480225,116420798.8688614815473557
-4142977.8983179791830480,1025226123.1495301723480225,116420798.8688614815473557
-5724805.0626169908791780,1025226123.1495301723480225,116420798.8688614815473557
-7075099.7777625788003206,1025226123.1495301723480225,116420798.8688614815473557
-15730148.1919211614876986,1025226123.1495301723480225,116420798.8688614815473557
-19060742.4136079996824265,1025226123.1495301723480225,116420798.8688614815473557
-24124982.9722404927015305,1025226123.1495301723480225,116420798.8688614815473557
-25321545.4700334519147873,1025226123.1495301723480225,116420798.8688614815473557
-34879449.5946019142866135,1025226123.1495301723480225,116420798.8688614815473557
-31464427.0444776266813278,1025226123.1495301723480225,116420798.8688614815473557
-43687833.5432329624891281,1025226123.1495301723480225,116420798.8688614815473557
-36939793.1393484324216843,1025226123.1495301723480225,116420798.8688614815473557
-46933550.0392605513334274,1025226123.1495301723480225,116420798.8688614815473557
-45199578.6425188034772873,1025226123.1495301723480225,116420798.8688614815473557
-46629305.6844968050718307,1025226123.1495301723480225,116420798.8688614815473557
-50088313.3762854784727097,1025226123.1495301723480225,116420798.8688614815473557
-61791091.9877311438322067,1025226123.1495301723480225,116420798.8688614815473557
-62929792.8093061894178391,1025226123.1495301723480225,116420798.8688614815473557
-69789078.5227661579847336,1025226123.1495301723480225,116420798.8688614815473557
-64343683.3366355150938034,1025226123.1495301723480225,116420798.8688614815473557
-70444480.3778107613325119,1025226123.1495301723480225,116420798.8688614815473557
-71967698.1872655600309372,1025226123.1495301723480225,116420798.8688614815473557
-81555833.8077811449766159,1025226123.1495301723480225,116420798.8688614815473557
-89275362.1217709034681320,1025226123.1495301723480225,116420798.8688614815473557
-94670361.9747286289930344,1025226123.1495301723480225,116420798.8688614815473557
-51171850.2765182703733444,1025226123.1495301723480225,116420798.8688614815473557
-31780932.6259850710630417,1025226123.1495301723480225,116420798.8688614815473557
-37233902.3988398760557175,1025226123.1495301723480225,116420798.8688614815473557
-29834537.8732759207487106,1025226123.1495301723480225,116420798.8688614815473557
-35892172.1874263733625412,1025226123.1495301723480225,116420798.8688614815473557
16710104.8852120172232389,1025226123.1495301723480225,116420798.8688614815473557
14581938.4307615291327238,1025226123.1495301723480225,116420798.8688614815473557
10022266.2541818153113127,1025226123.1495301723480225,116420798.8688614815473557
8654565.4704918395727873,1025226123.1495301723480225,116420798.8688614815473557
4529108.0206161271780729,1025226123.1495301723480225,116420798.8688614815473557
-3560668.2965846522711217,1025226123.1495301723480225,116420798.8688614815473557
-1678656.2442526088561863,1025226123.1495301723480225,116420798.8688614815473557
-4546060.6857007015496492,1025226123.1495301723480225,116420798.8688614815473557
-10266957.3072598446160555,1025226123.1495301723480225,116420798.8688614815473557
-12987699.4894569385796785,1025226123.1495301723480225,116420798.8688614815473557
-18733381.8588284701108932,1025226123.1495301723480225,116420798.8688614815473557
-30230448.8799375742673874,1025226123.1495301723480225,116420798.8688614815473557
-22638185.1181588619947433,1025226123.1495301723480225,116420798.8688614815473557
-32243813.3990803211927414,1025226123.1495301723480225,116420798.8688614815473557
-41254594.2116661518812180,1025226123.1495301723480225,116420798.8688614815473557
-33541403.2794880121946335,1025226123.1495301723480225,116420798.8688614815473557
-46813156.9521744698286057,1025226123.1495301723480225,116420798.8688614815473557
-48982408.7971061915159225,1025226123.1495301723480225,116420798.8688614815473557
-54474836.4937109202146530,1025226123.1495301723480225,116420798.8688614815473557
-51070751.8615571707487106,1025226123.1495301723480225,116420798.8688614815473557
-64136298.0479288548231125,1025226123.1495301723480225,116420798.8688614815473557
-55374440.0548313111066818,1025226123.1495301723480225,116420798.8688614815473557
-68703707.9267311543226242,1025226123.1495301723480225,116420798.8688614815473557
-71453639.6413151472806931,1025226123.1495301723480225,116420798.8688614815473557
-58152327.2611881941556931,1025226123.1495301723480225,116420798.8688614815473557
-7853082.0209601391106844,1025226123.1495301723480225,116420798.8688614815473557
-25686657.3692228049039841,1025226123.1495301723480225,116420798.8688614815473557
-19199306.8518456667661667,1025226123.1495301723480225,116420798.8688614815473557
42111242.6253194361925125,1025226123.1495301723480225,116420798.8688614815473557
36043548.8303117305040359,1025226123.1495301723480225,116420798.8688614815473557
27542210.0467819720506668,1025226123.1495301723480225,116420798.8688614815473557
30802468.4482588320970535,1025226123.1495301723480225,116420798.8688614815473557
23293850.2978453189134598,1025226123.1495301723480225,116420798.8688614815473557
31383654.4670403748750687,1025226123.1495301723480225,116420798.8688614815473557
75191397.6656918078660965,1025226123.1495301723480225,116420798.8688614815473557
77454571.1261622458696365,1025226123.1495301723480225,116420798.8688614815473557
64550479.8649053126573563,1025226123.1495301723480225,116420798.8688614815473557
64218094.8606515675783157,1025226123.1495301723480225,116420798.8688614815473557
66171692.3949640542268753,1025226123.1495301723480225,116420798.8688614815473557
54339247.1739992648363113,1025226123.1495301723480225,116420798.8688614815473557
56032004.3326794654130936,1025226123.1495301723480225,116420798.8688614815473557
36773771.5499524623155594,1025226123.1495301723480225,116420798.8688614815473557
48211551.9586524516344070,1025226123.1495301723480225,116420798.8688614815473557
46601869.3786707669496536,1025226123.1495301723480225,116420798.8688614815473557
34527062.2859663516283035,1025226123.1495301723480225,116420798.8688614815473557
32070365.6059765368700027,1025226123.1495301723480225,116420798.8688614815473557
29749528.7722011357545853,1025226123.1495301723480225,116420798.8688614815473557
27212293.0980700999498367,1025226123.1495301723480225,116420798.8688614815473557
20822459.4664786607027054,1025226123.1495301723480225,116420798.8688614815473557
14471923.3553943168371916,1025226123.1495301723480225,116420798.8688614815473557
10004701.7498077880591154,1025226123.1495301723480225,116420798.8688614815473557
8346721.6949078571051359,1025226123.1495301723480225,116420798.8688614815473557
4327906.4808460008352995,1025226123.1495301723480225,116420798.8688614815473557
-2835348.7556902631185949,1025226123.1495301723480225,116420798.8688614815473557
-12491852.2336580026894808,1025226123.1495301723480225,116420798.8688614815473557
-11365603.2518775928765535,1025226123.1495301723480225,116420798.8688614815473557
38573728.9552013427019119,1025226123.1495301723480225,116420798.8688614815473557
57627288.4537168294191360,1025226123.1495301723480225,116420798.8688614815473557
100356538.3928768187761307,1025226123.1495301723480225,116420798.8688614815473557
106225516.7956380397081375,1025226123.1495301723480225,116420798.8688614815473557
101599997.7780602723360062,1025226123.1495301723480225,116420798.8688614815473557
88140924.4424796849489212,1025226123.1495301723480225,116420798.8688614815473557
91821356.2716799527406693,1025226123.1495301723480225,116420798.8688614815473557
84925224.5371905118227005,1025226123.1495301723480225,116420798.8688614815473557
74336916.2260901480913162,1025226123.1495301723480225,116420798.8688614815473557
79524760.3509797602891922,1025226123.1495301723480225,116420798.8688614815473557
69031371.5396786481142044,1025226123.1495301723480225,116420798.8688614815473557
73650634.6715509444475174,1025226123.1495301723480225,116420798.8688614815473557
57643319.2080305367708206,1025226123.1495301723480225,116420798.8688614815473557
57119890.6285298615694046,1025226123.1495301723480225,116420798.8688614815473557
47261020.9227748662233353,1025226123.1495301723480225,116420798.8688614815473557
48102780.3448799401521683,1025226123.1495301723480225,116420798.8688614815473557
43408207.0686938315629959,1025226123.1495301723480225,116420798.8688614815473557
97503830.9229359179735184,1025226123.1495301723480225,116420798.8688614815473557
98803060.3776269704103470,1025226123.1495301723480225,116420798.8688614815473557
93733310.4920826703310013,1025226123.1495301723480225,116420798.8688614815473557
80476240.2553061991930008,1025226123.1495301723480225,116420798.8688614815473557
83012688.2861271649599075,1025226123.1495301723480225,116420798.8688614815473557
78037916.6402484923601151,1025226123.1495301723480225,116420798.8688614815473557
71928425.6262024194002151,1025226123.1495301723480225,116420798.8688614815473557
62401579.3059520274400711,1025226123.1495301723480225,116420798.8688614815473557
70578583.6420943289995193,1025226123.1495301723480225,116420798.8688614815473557
61494173.4775548726320267,1025226123.1495301723480225,116420798.8688614815473557
59548046.0567345172166824,1025226123.1495301723480225,116420798.8688614815473557
55863649.3199179917573929,1025226123.1495301723480225,116420798.8688614815473557
49070264.3021796494722366,1025226123.1495301723480225,116420798.8688614815473557
43226659.0048043280839920,1025226123.1495301723480225,116420798.8688614815473557
34605141.3305125981569290,1025226123.1495301723480225,116420798.8688614815473557
35021948.3294695168733597,1025226123.1495301723480225,116420798.8688614815473557
32439503.9573684483766556,1025226123.1495301723480225,116420798.8688614815473557
19236312.3561167269945145,1025226123.1495301723480225,116420798.8688614815473557
21525447.6819057017564774,1025226123.1495301723480225,116420798.8688614815473557
14527355.3226468097418547,1025226123.1495301723480225,116420798.8688614815473557
9798230.2345979940146208,1025226123.1495301723480225,116420798.8688614815473557
8542610.8596882354468107,1025226123.1495301723480225,116420798.8688614815473557
5129426.6850355397909880,1025226123.1495301723480225,116420798.8688614815473557
-3216718.5041450723074377,1025226123.1495301723480225,116420798.8688614815473557
-12140972.9245638120919466,1025226123.1495301723480225,116420798.8688614815473557
-11736127.8127574194222689,1025226123.1495301723480225,116420798.8688614815473557
-19010984.1113365143537521,1025226123.1495301723480225,116420798.8688614815473557
-21989242.8967930525541306,1025226123.1495301723480225,116420798.8688614815473557
-32147365.6405123919248581,1025226123.1495301723480225,116420798.8688614815473557
-28810129.1342117041349411,1025226123.1495301723480225,116420798.8688614815473557
-38982201.4790227860212326,1025226123.1495301723480225,116420798.8688614815473557
-30813333.9679867476224899,1025226123.1495301723480225,116420798.8688614815473557
-17340536.5595266073942184,1025226123.1495301723480225,116420798.8688614815473557
14539110.9653144609183073,1025226123.1495301723480225,116420798.8688614815473557
3369969.7116021648980677,1025226123.1495301723480225,116420798.8688614815473557
8726162.5360667239874601,1025226123.1495301723480225,116420798.8688614815473557
-528862.6852186188334599,1025226123.1495301723480225,116420798.8688614815473557
2464237.2322703138925135,1025226123.1495301723480225,116420798.8688614815473557
-8364456.5685161817818880,1025226123.1495301723480225,116420798.8688614815473557
-16588225.8520861137658358,1025226123.1495301723480225,116420798.8688614815473557
-13538886.7064084280282259,1025226123.1495301723480225,116420798.8688614815473557
-23183870.8624402731657028,1025226123.1495301723480225,116420798.8688614815473557
-28739921.2318119257688522,1025226123.1495301723480225,116420798.8688614815473557
-36375996.6792798489332199,1025226123.1495301723480225,116420798.8688614815473557
-35373146.1442444771528244,1025226123.1495301723480225,116420798.8688614815473557
-39460505.7332967966794968,1025226123.1495301723480225,116420798.8688614815473557
-42326631.1610198467969894,1025226123.1495301723480225,116420798.8688614815473557
16053849.7276551257818937,1025226123.1495301723480225,116420798.8688614815473557
8930082.0801715385168791,1025226123.1495301723480225,116420798.8688614815473557
1198153.2794651521835476,1025226123.1495301723480225,116420798.8688614815473557
1969581.7767761482391506,1025226123.1495301723480225,116420798.8688614815473557
-4639503.0846093166619539,1025226123.1495301723480225,116420798.8688614815473557
-11828930.7458981741219759,1025226123.1495301723480225,116420798.8688614815473557
-22389502.9959984272718430,1025226123.1495301723480225,116420798.8688614815473557
-21267345.5451598614454269,1025226123.1495301723480225,116420798.8688614815473557
-29595350.6922821253538132,1025226123.1495301723480225,116420798.8688614815473557
-24327556.4872897118330002,1025226123.1495301723480225,116420798.8688614815473557
-36497818.7606667727231979,1025226123.1495301723480225,116420798.8688614815473557
-39941292.6779952496290207,1025226123.1495301723480225,116420798.8688614815473557
-44673583.0614932030439377,1025226123.1495301723480225,116420798.8688614815473557
-45540192.6731796711683273,1025226123.1495301723480225,116420798.8688614815473557
-53950526.1432817429304123,1025226123.1495301723480225,116420798.8688614815473557
-51883166.4437871426343918,1025226123.1495301723480225,116420798.8688614815473557
-58892235.8432572335004807,1025226123.1495301723480225,116420798.8688614815473557
-39128795.0688776224851608,1025226123.1495301723480225,116420798.8688614815473557
-4454152.8125164974480867,1025226123.1495301723480225,116420798.8688614815473557
-9758693.3990803230553865,1025226123.1495301723480225,116420798.8688614815473557
-19891699.7360257357358932,1025226123.1495301723480225,116420798.8688614815473557
-20991351.8917365521192551,1025226123.1495301723480225,116420798.8688614815473557
-14944953.9618865717202425,1025226123.1495301723480225,116420798.8688614815473557
-34539735.3138411492109299,1025226123.1495301723480225,116420798.8688614815473557
-30968782.8688611239194870,1025226123.1495301723480225,116420798.8688614815473557
-40617474.4171396940946579,1025226123.1495301723480225,116420798.8688614815473557
-45410762.6258242577314377,1025226123.1495301723480225,116420798.8688614815473557
-47644549.8382810801267624,1025226123.1495301723480225,116420798.8688614815473557
-52566504.8613166064023972,1025226123.1495301723480225,116420798.8688614815473557
-50892447.4146515578031540,1025226123.1495301723480225,116420798.8688614815473557
-30007691.4014884680509567,1025226123.1495301723480225,116420798.8688614815473557
-2893431.3677777512930334,1025226123.1495301723480225,116420798.8688614815473557
-8188573.8633233774453402,1025226123.1495301723480225,116420798.8688614815473557
9188216.4716954957693815,1025226123.1495301723480225,116420798.8688614815473557
50065860.9593753367662430,1025226123.1495301723480225,116420798.8688614815473557
41309955.1255200654268265,1025226123.1495301723480225,116420798.8688614815473557
36079458.7376882582902908,1025226123.1495301723480225,116420798.8688614815473557
34395583.7146526128053665,1025226123.1495301723480225,116420798.8688614815473557
23228306.4076455384492874,1025226123.1495301723480225,116420798.8688614815473557
59400509.2695128470659256,1025226123.1495301723480225,116420798.8688614815473557
80718618.0564134865999222,1025226123.1495301723480225,116420798.8688614815473557
73111346.6619195491075516,1025226123.1495301723480225,116420798.8688614815473557
70576646.1100292950868607,1025226123.1495301723480225,116420798.8688614815473557
68115896.6103904992341995,1025226123.1495301723480225,116420798.8688614815473557
60145128.1416527777910233,1025226123.1495301723480225,116420798.8688614815473557
56269842.5412034541368484,1025226123.1495301723480225,116420798.8688614815473557
50125153.9722976237535477,1025226123.1495301723480225,116420798.8688614815473557
43895256.2482425719499588,1025226123.1495301723480225,116420798.8688614815473557
42912237.4942495375871658,1025226123.1495301723480225,116420798.8688614815473557
40814072.0402003079652786,1025226123.1495301723480225,116420798.8688614815473557
38386205.5700182467699051,1025226123.1495301723480225,116420798.8688614815473557
90567709.0460596829652786,1025226123.1495301723480225,116420798.8688614815473557
81514948.1066582947969437,1025226123.1495301723480225,116420798.8688614815473557
81607318.8253355771303177,1025226123.1495301723480225,116420798.8688614815473557
76112554.1090662032365799,1025226123.1495301723480225,116420798.8688614815473557
67572267.4806049615144730,1025226123.1495301723480225,116420798.8688614815473557
66271012.6588693410158157,1025226123.1495301723480225,116420798.8688614815473557
63028351.8071159869432449,1025226123.1495301723480225,116420798.8688614815473557
51782311.0731884986162186,1025226123.1495301723480225,116420798.8688614815473557
57187694.4240190535783768,1025226123.1495301723480225,116420798.8688614815473557
55635682.0390767604112625,1025226123.1495301723480225,116420798.8688614815473557
47383084.1073004752397537,1025226123.1495301723480225,116420798.8688614815473557
44021180.3294690400362015,1025226123.1495301723480225,116420798.8688614815473557
28133808.7150541096925735,1025226123.1495301723480225,116420798.8688614815473557
28081528.6360750943422318,1025226123.1495301723480225,116420798.8688614815473557
26873741.4608598500490189,1025226123.1495301723480225,116420798.8688614815473557
